Id,Label,name,gender,birth_date,attribute,at_cortona,cortona,[z],modularity_class,shared_cluster,X,Y,Size,Color
19,,Claudia Scheidegger,w,1950,person,yes,no,2,52,52,-44.504795,-341.957703,10,"#4c463e"
20,,Tony Majdalani,m,,person,yes,no,2,12,12,95.099075,2513.279297,10,"#c0c0c0"
21,,Lynn Margulis,w,1938,person,yes,no,2,29,29,122.727707,-63.873852,10,"#df89ff"
22,,Monika Matta,w,,person,yes,no,2,95,95,-222.452011,53.884537,10,"#00c4ff"
23,,Regina Mikula,,,person,yes,no,2,13,13,-2366.983154,-1492.885742,10,"#c0c0c0"
24,,Suzanne Monard,w,1934,person,yes,no,2,59,59,-374.762421,-240.095657,10,"#73c000"
25,,Roberto A. A. Boschi,m,1941,person,yes,no,2,111,111,-118.475647,-108.575722,10,"#ff8805"
26,,Doris Oltrogge,,,person,yes,no,2,14,14,2499.622803,-510.725464,10,"#c0c0c0"
27,,Jörg Rasche,m,1950,person,yes,no,2,52,52,-86.092598,-293.904877,10,"#4c463e"
28,,Irene Reintjens,,,person,yes,no,2,15,15,922.899353,-2511.890869,10,"#c0c0c0"
29,,Hortense Reintjens-Anwari,,,person,yes,no,2,16,16,-227.017914,2439.095947,10,"#c0c0c0"
30,,Ingrid Riedel,w,1935,person,yes,no,2,52,52,-98.839577,-322.666168,10,"#4c463e"
31,,Paul Seiler,,,person,yes,no,2,17,17,2043.581299,-1624.775146,10,"#c0c0c0"
32,,Renuka Singh,,,person,yes,no,2,18,18,-195.705109,2558.021484,10,"#c0c0c0"
33,,David Bohm,m,1917,person,yes,no,2,29,29,62.648186,-75.432938,10,"#df89ff"
34,,David Steindl-Rast,m,1926,person,yes,no,2,29,29,82.068123,-120.481918,10,"#df89ff"
35,,Michael Stillwater,,,person,yes,no,2,19,19,1541.032593,2006.653931,10,"#c0c0c0"
36,,KatjaTchemberdji,,,person,yes,no,2,20,20,1063.334839,-2549.759033,10,"#c0c0c0"
37,,Weiming Tu,,,person,yes,no,2,21,21,2188.241211,1160.986572,10,"#c0c0c0"
38,,Katharina von Salis,,,person,yes,no,2,22,22,-1863.036377,-1979.365112,10,"#c0c0c0"
39,,Cornelia Walterspiel,w,,person,yes,no,2,23,23,2518.522949,-248.9142,10,"#c0c0c0"
40,,f,,,person,yes,no,2,24,24,-1734.702393,-2224.021973,10,"#c0c0c0"
41,,Reinhard Nesper,,,person,yes,no,2,52,52,-23.078716,-326.91095,10,"#4c463e"
42,,Marlen Karlen,,,person,yes,no,2,25,25,-2508.779785,1000.270081,10,"#c0c0c0"
43,,Luciano Pietronero,,,person,yes,no,2,26,26,-983.613831,2364.759766,10,"#c0c0c0"
44,,Rupert Sheldrake,,,person,yes,no,2,29,29,94.407654,-62.835835,10,"#df89ff"
45,,Ernst Peter Fischer,,,person,yes,no,2,27,27,785.960266,-2578.531006,10,"#c0c0c0"
46,,Christina Puchalski,,,person,yes,no,2,28,28,-1998.766113,1715.437866,10,"#c0c0c0"
47,,Joan Halifax,w,1942,person,yes,no,2,29,29,135.306686,-87.169304,10,"#df89ff"
48,,Michael Hagner,,,person,yes,no,2,30,30,1943.813721,-1771.05896,10,"#c0c0c0"
49,,Hans-Peter Sibler,,,person,yes,no,2,31,31,-1832.354492,-2107.398438,10,"#c0c0c0"
50,,John Wolf Brennan,m,1954,person,yes,no,2,56,56,-271.420776,-328.767548,10,"#ff5584"
51,,Vanja Palmers,m,1948,person,yes,no,2,29,29,106.927147,-116.311111,10,"#df89ff"
52,,Barbara Jäckli,,,person,yes,no,2,32,32,2274.510986,-1269.380127,10,"#c0c0c0"
53,,Andreas Schneider,,,person,yes,no,2,33,33,235.797211,-2813.140869,10,"#c0c0c0"
54,,Regula Vollenweider Wepfer,,,person,yes,no,2,34,34,1760.455322,-2109.73291,10,"#c0c0c0"
55,,Avshalom Elitzur,,,person,yes,no,2,35,35,901.495911,2218.410156,10,"#c0c0c0"
56,,Beate Kortendieck-Rasche,,,person,yes,no,2,36,36,-2054.866211,1552.713379,10,"#c0c0c0"
57,,Marie Millis,,,person,yes,no,2,37,37,-1216.033325,-2492.912354,10,"#c0c0c0"
58,,HeidiMaria Stauber,w,1949,person,yes,no,2,52,52,-43.52206,-319.169342,10,"#4c463e"
59,,Eveline Hauser,,,person,yes,no,2,38,38,2330.797119,638.541992,10,"#c0c0c0"
60,,Horta van Hoye,,,person,yes,no,2,39,39,1171.989014,2214.783447,10,"#c0c0c0"
61,,Chaturvedi Badrinath,m,1933,person,yes,no,2,40,40,759.98053,2473.211182,10,"#c0c0c0"
62,,Helmut Milz,,,person,yes,no,2,41,41,-2196.715088,-1719.13916,10,"#c0c0c0"
63,,Monica Zuretti,,,person,yes,no,2,42,42,-600.016907,2470.524902,10,"#c0c0c0"
64,,Fredi Rauner,,,person,yes,no,2,43,43,2336.269287,-941.549561,10,"#c0c0c0"
65,,Franziska Dürr,,,person,yes,no,2,44,44,2344.072266,-1156.337524,10,"#c0c0c0"
66,,Kurt Reinhard,,,person,yes,no,2,45,45,-1480.955811,-2425.122803,10,"#c0c0c0"
67,,Michel Bitbol,,,person,yes,no,2,46,46,-2371.349609,1240.122437,10,"#c0c0c0"
68,,Annie Bitbol-Hespériès,,,person,yes,no,2,47,47,-2752.845703,96.129906,10,"#c0c0c0"
69,,Richi Diener,,,person,yes,no,2,48,48,177.938065,2393.462158,10,"#c0c0c0"
70,,Daniel Fueter,,,person,yes,no,2,49,49,2482.056885,109.898514,10,"#c0c0c0"
71,,Thomas Müllenbach,,,person,yes,no,2,50,50,1466.411987,1899.102173,10,"#c0c0c0"
72,,Herbert Pietschmann,m,1936,person,yes,no,2,52,52,-96.282433,-225.131317,10,"#4c463e"
73,,Naomi Steinberg,,,person,yes,no,2,51,51,557.020508,2471.681641,10,"#c0c0c0"
74,,Hazel Henderson,w,1933,person,yes,no,2,29,29,157.22821,-107.051712,10,"#df89ff"
75,,Tom Johanson,m,1925,person,yes,no,2,29,29,129.914612,-161.715897,10,"#df89ff"
76,,Alexander Lowen,m,1910,person,yes,no,2,29,29,147.007736,-142.871689,10,"#df89ff"
77,,Giancarlo Testa,m,1932,person,yes,no,2,52,52,-74.671776,-340.912842,10,"#4c463e"
78,,Francisco Varela,m,1946,person,yes,no,2,29,29,15.53352,-82.78891,10,"#df89ff"
79,,Morris Berman,m,1944,person,yes,no,2,29,29,136.944962,-37.876183,10,"#df89ff"
80,,Kurt Dressler,m,1929,person,yes,no,2,59,59,-148.598541,-152.203812,10,"#73c000"
81,,Cornelia Hesse-Honegger,w,1944,person,yes,no,2,29,29,182.459839,-63.502823,10,"#df89ff"
82,,Albert Hofmann,m,1906,person,yes,no,2,95,95,-98.267204,39.620113,10,"#00c4ff"
83,,Roberto Laneri,m,1945,person,yes,no,2,29,29,111.589348,-37.480473,10,"#df89ff"
84,,Ulrich Müller-Herold,m,1943,person,yes,no,2,59,59,-142.762085,-189.522171,10,"#73c000"
85,,Gerhard Resch,m,1937,person,yes,no,2,52,52,-157.58873,-247.158401,10,"#4c463e"
86,,Isabella Stieger,w,,person,yes,no,2,53,53,-81.278412,2507.105469,10,"#c0c0c0"
87,,William Irwin Thompson,m,1938,person,yes,no,2,29,29,153.528214,-61.059219,10,"#df89ff"
88,,Corina Curschellas,w,1956,person,yes,no,2,54,54,1379.954346,-2460.552734,10,"#c0c0c0"
89,,Loreli Fischer-Knuth,w,1938,person,yes,no,2,55,55,-829.574402,2584.356201,10,"#c0c0c0"
90,,Pit Gutmann,m,1954,person,yes,no,2,56,56,-294.72934,-308.276123,10,"#ff5584"
91,,Marie-Luce Gonseth,w,,person,yes,no,2,95,95,-251.280869,56.800098,10,"#00c4ff"
92,,Jörg Müller,m,,person,yes,no,2,57,57,2067.171387,1774.356934,10,"#c0c0c0"
93,,Eduard Freitag,,,person,yes,no,2,58,58,-473.763489,2535.251953,10,"#c0c0c0"
94,,Roland Ris,m,1939,person,yes,no,2,59,59,-255.202652,-111.440147,10,"#73c000"
95,,Christian Thomas,m,1948,person,yes,no,2,59,59,-219.727646,-140.87645,10,"#73c000"
96,,Hans Primas,m,1928,person,yes,no,2,59,59,-170.625916,-218.293564,10,"#73c000"
97,,Walter Schneider,m,1928,person,yes,no,2,95,95,-181.749619,-66.332985,10,"#00c4ff"
98,,Mary Catherine Bateson,w,1939,person,yes,no,2,29,29,182.667145,-92.093796,10,"#df89ff"
99,,Georges Enderle,m,1943,person,yes,no,2,95,95,-205.671219,18.902622,10,"#00c4ff"
100,,Renate Schlüssel,w,,person,yes,no,2,60,60,-2552.963135,1158.089355,10,"#c0c0c0"
101,,Thomas Matus,m,1940,person,yes,no,2,29,29,174.213058,-137.306671,10,"#df89ff"
102,,Leonor Varela,w,1947,person,yes,no,2,29,29,160.63002,-197.533707,10,"#df89ff"
103,,Hans Weber,m,1937,person,yes,no,2,95,95,-215.192566,-11.164995,10,"#00c4ff"
104,,D. Fölsch,,,person,yes,no,2,61,61,2405.056885,1206.630493,10,"#c0c0c0"
105,,Otto Schärli,m,1930,person,yes,no,2,59,59,-295.898834,-158.256653,10,"#73c000"
106,,Martin Henglein,m,1953,person,yes,no,2,62,62,-2443.314697,-1957.313477,10,"#c0c0c0"
107,,Ursula Zwahlen,w,,person,yes,no,2,63,63,-794.411621,2507.148193,10,"#c0c0c0"
108,,Marianne Parmiggiani,w,,person,yes,no,2,64,64,-1156.879639,-2774.645752,10,"#c0c0c0"
109,,August E. Hohler,m,1925,person,yes,no,2,95,95,-191.250229,67.751076,10,"#00c4ff"
110,,Lizelle Reymond,w,1899,person,yes,no,2,65,65,-2832.031494,-755.171631,10,"#c0c0c0"
111,,Elisabeth Blum,w,1952,person,yes,no,2,59,59,-207.992142,-169.856781,10,"#73c000"
112,,Bernhard Strecker,m,1940,person,yes,no,2,66,66,2012.633911,1954.346924,10,"#c0c0c0"
113,,Ernest Rosenberg,,,person,yes,no,2,67,67,2277.677734,1740.472534,10,"#c0c0c0"
114,,Peter Bumbacher,,,person,yes,no,2,68,68,2640.93335,-782.519592,10,"#c0c0c0"
115,,Peter Binz,,,person,yes,no,2,69,69,2545.818848,-1479.77417,10,"#c0c0c0"
116,,C. Eugster,,,person,yes,no,2,70,70,1952.225952,-2165.221436,10,"#c0c0c0"
117,,R. Frei,,,person,yes,no,2,71,71,-161.454483,-2984.394043,10,"#c0c0c0"
118,,Eva Wertenschlag,w,1950,person,yes,no,2,52,52,-74.118362,-250.918121,10,"#4c463e"
119,,Guy Poupart,m,,person,yes,no,2,59,59,-243.987259,-214.835602,10,"#73c000"
120,,G. Goerges,,,person,yes,no,2,72,72,643.354492,-3040.644531,10,"#c0c0c0"
121,,Gina Schibler,w,1956,person,yes,no,2,73,73,1258.455078,2491.88208,10,"#c0c0c0"
122,,Jan Olof Stenflo,m,1942,person,yes,no,2,59,59,-294.383453,-122.709724,10,"#73c000"
123,,Branco Weiss,m,1929,person,yes,no,2,29,29,80.315239,-162.380737,10,"#df89ff"
124,,W. Mahler,,,person,yes,no,2,74,74,436.848328,2833.866943,10,"#c0c0c0"
125,,Alfons Schilling,,,person,yes,no,2,75,75,1450.828125,2448.155029,10,"#c0c0c0"
126,,Tonino Zellweger,m,1942,person,yes,no,2,59,59,-210.249344,-206.070984,10,"#73c000"
127,,Bruno Spoerri,m,1935,person,yes,no,2,110,110,-245.502457,1987.584106,10,"#00bd94"
128,,Nold Egenter,m,1938,person,yes,no,2,59,59,-240.498367,-175.277008,10,"#73c000"
129,,Mariann M. Hamel,w,1937,person,yes,no,2,95,95,-397.720612,36.618858,10,"#00c4ff"
130,,Geshe Geduen Sangpo,m,1917,person,yes,no,2,76,76,156.977814,2926.294434,10,"#c0c0c0"
131,,Ursula Rathgeb,w,,person,yes,no,2,77,77,-1863.512329,2227.340332,10,"#c0c0c0"
132,,Agatha Wydler,w,1945,person,yes,no,2,59,59,-169.117493,-277.81955,10,"#73c000"
133,,Samy Frenk,m,1934,person,yes,no,2,29,29,230.184113,-41.327217,10,"#df89ff"
134,,Noemi Frenk,w,,person,yes,no,2,78,78,1106.534546,2562.766357,10,"#c0c0c0"
135,,Shneior Lifson,m,1914,person,yes,no,2,79,79,-1469.282349,2450.592773,10,"#c0c0c0"
136,,Lekshe Gyatso,,,person,yes,no,2,80,80,464.59259,-3128.599121,10,"#c0c0c0"
137,,Riccardo Pierantoni,,,person,yes,no,2,81,81,2441.609131,1685.172363,10,"#c0c0c0"
138,,Hsiao,,,person,yes,no,2,82,82,51.84444,-3126.765625,10,"#c0c0c0"
139,,Karl Bättig,m,1926,person,yes,no,2,59,59,-289.520905,-87.313057,10,"#73c000"
140,,Peter Sitte,m,1929,person,yes,no,2,83,83,872.128906,-3090.501465,10,"#c0c0c0"
141,,Peter Schudel,m,1928,person,yes,no,2,111,111,-86.169266,3.217147,10,"#ff8805"
142,,Paul Watzlawick,m,1921,person,yes,no,2,52,52,-115.954109,-348.083466,10,"#4c463e"
143,,Heinz Herzka,m,1935,person,yes,no,2,95,95,-196.34848,40.291985,10,"#00c4ff"
144,,Al Huang,,,person,yes,no,2,29,29,89.973404,-13.751524,10,"#df89ff"
145,,Antonio Greco,,,person,yes,no,2,110,110,-247.607193,2009.483521,10,"#00bd94"
146,,Jim Nollman,m,1947,person,yes,no,2,84,84,-3133.25708,259.008148,10,"#c0c0c0"
147,,Humberto Maturana,m,1928,person,yes,no,2,29,29,212.690811,-63.793892,10,"#df89ff"
148,,Hanna Lifson,,,person,yes,no,2,85,85,-1003.109741,-3032.894531,10,"#c0c0c0"
149,,Yohikazu Ikeda,m,,person,yes,no,2,86,86,-527.953552,-3208.63501,10,"#c0c0c0"
150,,Paul W. Müller,m,1929,person,yes,no,2,59,59,-175.931061,-104.40004,10,"#73c000"
151,,Michael J. Denton,m,1943,person,yes,no,2,124,124,-1344.30542,1268.100464,10,"#c0c0c0"
152,,Elisabeth Stern,,,person,yes,no,2,87,87,2798.360352,-1303.362549,10,"#c0c0c0"
153,,Theo Ginsburg,m,1926,person,yes,no,2,95,95,-172.155365,44.058979,10,"#00c4ff"
154,,Diana Hornung,,,person,yes,no,2,88,88,-1252.136719,2835.711914,10,"#c0c0c0"
155,,Sonja Buholzer,w,1960,person,yes,no,2,95,95,-219.491211,81.666153,10,"#00c4ff"
156,,Martin C. E. Huber,m,1936,person,yes,no,2,111,111,-85.887131,-71.029503,10,"#ff8805"
157,,Hans Christoph Binswanger,m,1929,person,yes,no,2,95,95,-226.966339,26.329996,10,"#00c4ff"
158,,Peter Walde,,,person,yes,no,2,89,89,-551.19989,2962.386719,10,"#c0c0c0"
159,,Cecily Corti,w,1940,person,yes,no,2,90,90,-1865.481567,2462.618652,10,"#c0c0c0"
160,,Andalo Carrega,,,person,yes,no,2,91,91,-3184.498535,-560.076233,10,"#c0c0c0"
161,,Katya Walter,w,1941,person,yes,no,2,52,52,-92.935768,-363.011108,10,"#4c463e"
162,,Helga Boedecker,w,,person,yes,no,2,92,92,-3216.25708,-295.698273,10,"#c0c0c0"
163,,Michel Joly,m,,person,yes,no,2,93,93,2525.151367,-1827.929932,10,"#c0c0c0"
164,,Gerda Verden-Zoeller,w,,person,yes,no,2,29,29,235.408981,-67.505829,10,"#df89ff"
165,,Christiane Thurn,w,1943,person,yes,no,2,111,111,-111.769073,-73.299683,10,"#ff8805"
166,,Philip Howard,m,1933,person,yes,no,2,94,94,-1166.812012,-3071.042969,10,"#c0c0c0"
167,,Joan Davis,w,1937,person,yes,no,2,95,95,-153.287964,56.572609,10,"#00c4ff"
168,,Walter Petter,,,person,yes,no,2,96,96,-2913.208496,-1477.131592,10,"#c0c0c0"
169,,Marianne Heide,,,person,yes,no,2,97,97,-3081.181885,339.795349,10,"#c0c0c0"
170,,Beatrice Lüthi,,,person,yes,no,2,98,98,2985.804443,547.998779,10,"#c0c0c0"
171,,Masaki Nakajima,m,,person,yes,no,2,99,99,2789.770508,1182.002563,10,"#c0c0c0"
172,,Anthony Adams,,,person,yes,no,2,100,100,-2574.773682,1774.179077,10,"#c0c0c0"
173,,Pascale Bachmann,,,person,yes,no,2,101,101,2640.424561,1556.265015,10,"#c0c0c0"
174,,Esther Schreier,,,person,yes,no,2,102,102,2179.960693,-2396.169922,10,"#c0c0c0"
175,,Karl-Henrik Robert,m,1947,person,yes,no,2,103,103,-1441.47168,2742.452393,10,"#c0c0c0"
176,,Theodor Abt,m,1947,person,yes,no,2,59,59,-125.715073,-256.206757,10,"#73c000"
177,,Paul Carter,m,,person,yes,no,2,104,104,-2809.067627,1522.634399,10,"#c0c0c0"
178,,Richard Baker-roshi,m,1936,person,yes,no,2,29,29,130.269089,-119.408974,10,"#df89ff"
179,,Beatrix Tappeser,w,1954,person,yes,no,2,105,105,-2943.742432,-1595.658081,10,"#c0c0c0"
180,,Christina Thürmer-Rohr,w,1936,person,yes,no,2,59,59,-197.486237,-118.530388,10,"#73c000"
181,,Hans-Peter Dürr,m,1929,person,yes,no,2,29,29,34.36657,-140.892075,10,"#df89ff"
182,,Clifford Saron,m,,person,yes,no,2,29,29,176.347656,-17.528511,10,"#df89ff"
183,,Pino G. Bartalotta,m,,person,yes,no,2,106,106,1335.340698,-3010.986328,10,"#c0c0c0"
184,,Dieter Steiner,m,1932,person,yes,no,2,95,95,-273.831757,-37.015148,10,"#00c4ff"
185,,Shizuko Ouwehand,w,1938,person,yes,no,2,95,95,-195.83432,100.902191,10,"#00c4ff"
186,,Patrizia Tosi,w,1964,person,yes,no,2,107,107,242.584717,1554.303711,10,"#c0c0c0"
187,,Valerio De Rubeis,m,1963,person,yes,no,2,107,107,222.198563,1558.2854,10,"#c0c0c0"
188,,Georg Thurn,m,1942,person,yes,no,2,59,59,-257.395996,-144.905457,10,"#73c000"
189,,Roland Förster,m,1953,person,yes,no,2,59,59,-140.663818,-82.724518,10,"#73c000"
190,,Martina Burchska,w,,person,yes,no,2,111,111,-74.229561,-15.34982,10,"#ff8805"
191,,Christian Walsoe,m,1951,person,yes,no,2,59,59,-176.165283,-177.075195,10,"#73c000"
192,,Hans Peter Bernhard,m,1941,person,yes,no,2,111,111,-98.022812,-94.354675,10,"#ff8805"
193,,Hanna Johansen,w,1939,person,yes,no,2,95,95,-235.497818,-36.122158,10,"#00c4ff"
194,,José Vazquez,m,1955,person,yes,no,2,108,108,2413.986816,2014.293701,10,"#c0c0c0"
276,,Harald Atmanspacher,m,1955,person,yes,no,2,29,29,26.188173,-170.919601,10,"#df89ff"
289,,Adolf Muschg,m,1934,person,yes,no,2,95,95,-212.129257,-45.276371,10,"#00c4ff"
296,,Sergio Bellucci,,,person,yes,no,2,109,109,2028.500854,2363.843262,10,"#c0c0c0"
297,,Rainer Boesch,m,1938,person,yes,no,2,110,110,-265.732452,1996.600952,10,"#00bd94"
298,,Bruno Dalle Carbona,m,1961,person,yes,no,2,111,111,-85.506439,-36.39777,10,"#ff8805"
299,,Gail Fleischaker,w,,person,yes,no,2,29,29,77.262627,-37.401344,10,"#df89ff"
300,,Bilge Gülec,w,,person,yes,no,2,111,111,-95.392082,-120.065681,10,"#ff8805"
301,,Erwin Kessler,m,1944,person,yes,no,2,59,59,-285.348206,-224.655441,10,"#73c000"
302,,Heidi Kessler,w,1946,person,yes,no,2,59,59,-388.775604,-299.128204,10,"#73c000"
303,,Andreas Kistler,m,1943,person,yes,no,2,111,111,-108.028404,2.830671,10,"#ff8805"
304,,Irene Kummer,w,1944,person,yes,no,2,95,95,-173.693588,-3.683858,10,"#00c4ff"
305,,Marco Maestro,m,1928,person,yes,no,2,59,59,-0.029844,0.028556,10,"#73c000"
306,,Terence McKenna,m,1946,person,yes,no,2,29,29,102.793869,-91.419678,10,"#df89ff"
307,,Jakob Nüesch,m,1932,person,yes,no,2,59,59,-144.605301,-117.702408,10,"#73c000"
308,,James A. Ogilvy,m,,person,yes,no,2,29,29,198.351868,-120.924644,10,"#df89ff"
309,,Helmut Remmler,m,1928,person,yes,no,2,52,52,-72.762993,-380.069366,10,"#4c463e"
310,,Dorothee Sölle,w,1929,person,yes,no,2,59,59,-8.024001,-299.936798,10,"#73c000"
311,,Martin Spühler,m,1943,person,yes,no,2,56,56,-272.902893,-306.939941,10,"#ff5584"
312,,Karin Stumpf,w,1967,person,yes,no,2,95,95,-239.953217,102.844597,10,"#00c4ff"
313,,Klaus Von Berlepsch,m,1931,person,yes,no,2,111,111,-96.616913,-15.366134,10,"#ff8805"
315,,Fred von Allmen,m,1943,person,yes,no,2,11,11,-804.082764,6703.413086,10,"#d3b3b0"
318,,Fatima Mernissi,w,1940,person,yes,no,2,125,125,-235.234909,-312.03833,10,"#c0c0c0"
320,,Catherine Chrétien,w,,person,yes,no,2,112,112,-449.87912,3200.352539,10,"#c0c0c0"
321,,Béatrice Elsener,w,1953,person,yes,no,2,52,52,-98.009361,-392.493683,10,"#4c463e"
322,,Charles Enz,m,1925,person,yes,no,2,59,59,-85.09391,-192.723038,10,"#73c000"
323,,Padre Don Sante Felici,m,,person,yes,no,2,113,113,2489.608398,2204.297607,10,"#c0c0c0"
324,,Bettina Heintz,w,1949,person,yes,no,2,95,95,-162.563049,83.642723,10,"#00c4ff"
325,,Rudolf Högger,m,1940,person,yes,no,2,95,95,-258.639587,-0.416417,10,"#00c4ff"
326,,Olaf Kübler,m,1944,person,yes,no,2,59,59,-217.061295,-107.002831,10,"#73c000"
327,,Antonio Lazcano,m,1950,person,yes,no,2,29,29,30.007387,-108.537506,10,"#df89ff"
328,,Rainer Matschuck,m,1946,person,yes,no,2,114,114,2334.926758,2576.279297,10,"#c0c0c0"
329,,Pamela McCorduck,w,1940,person,yes,no,2,115,115,2510.923584,-2656.023193,10,"#c0c0c0"
330,,K. Alex Müller,m,1927,person,yes,no,2,95,95,-143.554718,-33.764389,10,"#00c4ff"
331,,Marco Pogacnik,m,1944,person,yes,no,2,116,116,3061.676514,1573.33252,10,"#c0c0c0"
332,,Tullio Regge,m,1931,person,yes,no,2,29,29,55.190609,-153.61116,10,"#df89ff"
333,,Michael Vetter,m,1943,person,yes,no,2,29,29,114.648148,1.157774,10,"#df89ff"
334,,Marianne Zimmermann,w,1943,person,yes,no,2,117,117,742.765076,3432.42627,10,"#c0c0c0"
335,,Andre Dreiding,,,person,yes,no,2,118,118,-3215.543701,1752.695312,10,"#c0c0c0"
336,,S. Ris,,,person,yes,no,2,119,119,3403.951416,-1167.945801,10,"#c0c0c0"
337,,Georg Weissmann,m,,person,yes,no,2,59,59,-63.457527,-149.406754,10,"#73c000"
338,,Konrad Hungerbühler,,,person,yes,no,2,120,120,3075.882568,-1894.018555,10,"#c0c0c0"
347,,Marlis Buchmann,,,person,yes,no,2,121,121,-898.424194,-3722.364014,10,"#c0c0c0"
348,,Kurt Osterwalder,,,person,yes,no,2,122,122,-442.499329,3547.572021,10,"#c0c0c0"
349,,Günter Haffelder,m,1940,person,yes,no,2,123,123,3119.399902,-2033.383179,10,"#c0c0c0"
350,,Vidyadhar Vaidya,m,1939,person,yes,no,2,52,52,-121.384216,-376.654877,10,"#4c463e"
351,,Holger Morgenstern,m,1959,person,yes,no,2,29,29,12.983703,-233.420074,10,"#df89ff"
352,,John Maddox,m,1925,person,yes,no,2,124,124,-1358.383179,1284.025757,10,"#c0c0c0"
353,,Luc Steels,m,1952,person,yes,no,2,29,29,249.941681,-25.928865,10,"#df89ff"
354,,Yehuda Elkana,m,1934,person,yes,no,2,125,125,-228.419006,-291.942719,10,"#c0c0c0"
355,,Helga Nowotny,w,1937,person,yes,no,2,59,59,-212.860046,-252.652817,10,"#73c000"
356,,Martin Quack,m,1948,person,yes,no,2,59,59,-66.040192,-105.78611,10,"#73c000"
357,,Otto Roessler,m,1940,person,yes,no,2,59,59,-22.236935,-243.338669,10,"#73c000"
360,,Manuel Laso,m,1959,person,yes,no,2,59,59,-186.131042,-140.690338,10,"#73c000"
