Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType
78,184,Undirected,4911,person-person,1,,person<--->person
30,77,Undirected,4723,person-person,2,,person<--->person
27,321,Undirected,4722,person-person,1,,person<--->person
30,96,Undirected,4724,person-person,2,,person<--->person
76,322,Undirected,4875,person-person,1,,person<--->person
27,176,Undirected,4720,person-person,1,,person<--->person
27,161,Undirected,4719,person-person,1,,person<--->person
27,118,Undirected,4716,person-person,1,,person<--->person
27,132,Undirected,4717,person-person,1,,person<--->person
27,96,Undirected,4715,person-person,1,,person<--->person
44,306,Undirected,4806,person-person,2,,person<--->person
47,76,Undirected,4815,person-person,1,,person<--->person
44,351,Undirected,4810,person-person,1,,person<--->person
27,77,Undirected,4714,person-person,1,,person<--->person
27,30,Undirected,4713,person-person,2,,person<--->person
25,192,Undirected,4710,person-person,2,,person<--->person
25,191,Undirected,4709,person-person,1,,person<--->person
25,189,Undirected,4708,person-person,1,,person<--->person
72,85,Undirected,4842,person-person,1,,person<--->person
22,325,Undirected,4705,person-person,1,,person<--->person
22,324,Undirected,4704,person-person,1,,person<--->person
22,185,Undirected,4700,person-person,1,,person<--->person
25,300,Undirected,4711,person-person,1,,person<--->person
22,184,Undirected,4699,person-person,1,,person<--->person
22,157,Undirected,4698,person-person,1,,person<--->person
22,143,Undirected,4696,person-person,2,,person<--->person
44,308,Undirected,4807,person-person,1,,person<--->person
22,91,Undirected,4692,person-person,1,,person<--->person
78,98,Undirected,4896,person-person,2,,person<--->person
33,47,Undirected,4734,person-person,1,,person<--->person
19,77,Undirected,4690,person-person,1,,person<--->person
16,356,Undirected,4687,person-person,1,,person<--->person
16,355,Undirected,4686,person-person,1,,person<--->person
25,307,Undirected,4712,person-person,1,,person<--->person
16,337,Undirected,4685,person-person,1,,person<--->person
47,82,Undirected,4818,person-person,1,,person<--->person
16,326,Undirected,4683,person-person,2,,person<--->person
16,325,Undirected,4682,person-person,1,,person<--->person
16,322,Undirected,4681,person-person,1,,person<--->person
16,307,Undirected,4680,person-person,2,,person<--->person
16,189,Undirected,4675,person-person,1,,person<--->person
16,191,Undirected,4676,person-person,1,,person<--->person
16,289,Undirected,4677,person-person,1,,person<--->person
16,176,Undirected,4672,person-person,1,,person<--->person
16,139,Undirected,4670,person-person,1,,person<--->person
16,132,Undirected,4669,person-person,1,,person<--->person
16,119,Undirected,4665,person-person,1,,person<--->person
16,122,Undirected,4666,person-person,1,,person<--->person
78,188,Undirected,4912,person-person,1,,person<--->person
33,78,Undirected,4735,person-person,1,,person<--->person
30,118,Undirected,4725,person-person,2,,person<--->person
47,144,Undirected,4822,person-person,1,,person<--->person
33,333,Undirected,4752,person-person,1,,person<--->person
16,111,Undirected,4664,person-person,2,,person<--->person
76,87,Undirected,4862,person-person,1,,person<--->person
16,96,Undirected,4660,person-person,2,,person<--->person
16,95,Undirected,4659,person-person,2,,person<--->person
78,189,Undirected,4913,person-person,1,,person<--->person
44,276,Undirected,4803,person-person,1,,person<--->person
72,355,Undirected,4843,person-person,1,,person<--->person
76,98,Undirected,4863,person-person,1,,person<--->person
76,101,Undirected,4864,person-person,1,,person<--->person
16,78,Undirected,4655,person-person,1,,person<--->person
76,178,Undirected,4865,person-person,1,,person<--->person
6,351,Undirected,4652,person-person,1,,person<--->person
27,142,Undirected,4718,person-person,1,,person<--->person
6,308,Undirected,4650,person-person,1,,person<--->person
6,276,Undirected,4648,person-person,1,,person<--->person
47,276,Undirected,4832,person-person,1,,person<--->person
30,132,Undirected,4726,person-person,2,,person<--->person
30,142,Undirected,4727,person-person,2,,person<--->person
30,161,Undirected,4728,person-person,2,,person<--->person
30,176,Undirected,4729,person-person,2,,person<--->person
30,309,Undirected,4730,person-person,3,,person<--->person
30,321,Undirected,4731,person-person,2,,person<--->person
30,351,Undirected,4732,person-person,2,,person<--->person
33,44,Undirected,4733,person-person,2,,person<--->person
78,191,Undirected,4914,person-person,1,,person<--->person
6,178,Undirected,4638,person-person,1,,person<--->person
6,101,Undirected,4637,person-person,1,,person<--->person
6,98,Undirected,4636,person-person,1,,person<--->person
6,74,Undirected,4632,person-person,1,,person<--->person
6,87,Undirected,4635,person-person,1,,person<--->person
6,47,Undirected,4631,person-person,1,,person<--->person
74,76,Undirected,4844,person-person,1,,person<--->person
6,34,Undirected,4629,person-person,1,,person<--->person
6,33,Undirected,4628,person-person,1,,person<--->person
5,356,Undirected,4626,person-person,1,,person<--->person
5,337,Undirected,4624,person-person,1,,person<--->person
33,80,Undirected,4736,person-person,1,,person<--->person
5,326,Undirected,4622,person-person,2,,person<--->person
5,324,Undirected,4620,person-person,1,,person<--->person
33,337,Undirected,4753,person-person,1,,person<--->person
5,322,Undirected,4619,person-person,1,,person<--->person
5,312,Undirected,4618,person-person,1,,person<--->person
5,307,Undirected,4617,person-person,2,,person<--->person
5,304,Undirected,4616,person-person,2,,person<--->person
5,301,Undirected,4615,person-person,1,,person<--->person
5,289,Undirected,4614,person-person,2,,person<--->person
5,189,Undirected,4612,person-person,1,,person<--->person
5,188,Undirected,4611,person-person,1,,person<--->person
5,185,Undirected,4610,person-person,1,,person<--->person
5,184,Undirected,4609,person-person,2,,person<--->person
16,301,Undirected,4678,person-person,1,,person<--->person
5,157,Undirected,4607,person-person,1,,person<--->person
5,155,Undirected,4606,person-person,1,,person<--->person
5,150,Undirected,4605,person-person,1,,person<--->person
78,289,Undirected,4919,person-person,1,,person<--->person
5,143,Undirected,4604,person-person,2,,person<--->person
16,304,Undirected,4679,person-person,1,,person<--->person
5,132,Undirected,4602,person-person,1,,person<--->person
5,126,Undirected,4600,person-person,1,,person<--->person
78,95,Undirected,4893,person-person,2,,person<--->person
77,96,Undirected,4878,person-person,1,,person<--->person
5,119,Undirected,4598,person-person,1,,person<--->person
5,109,Undirected,4596,person-person,1,,person<--->person
5,111,Undirected,4597,person-person,2,,person<--->person
5,103,Undirected,4594,person-person,3,,person<--->person
5,95,Undirected,4591,person-person,2,,person<--->person
5,94,Undirected,4590,person-person,1,,person<--->person
5,91,Undirected,4589,person-person,1,,person<--->person
5,105,Undirected,4595,person-person,1,,person<--->person
34,276,Undirected,4775,person-person,1,,person<--->person
34,306,Undirected,4776,person-person,1,,person<--->person
34,308,Undirected,4777,person-person,1,,person<--->person
34,355,Undirected,4779,person-person,1,,person<--->person
44,47,Undirected,4782,person-person,2,,person<--->person
44,74,Undirected,4783,person-person,1,,person<--->person
44,76,Undirected,4784,person-person,1,,person<--->person
44,78,Undirected,4785,person-person,1,,person<--->person
44,80,Undirected,4786,person-person,1,,person<--->person
44,82,Undirected,4787,person-person,1,,person<--->person
44,87,Undirected,4788,person-person,2,,person<--->person
44,98,Undirected,4789,person-person,1,,person<--->person
1,304,Undirected,4571,person-person,2,,person<--->person
1,307,Undirected,4572,person-person,4,,person<--->person
1,322,Undirected,4573,person-person,2,,person<--->person
1,325,Undirected,4574,person-person,2,,person<--->person
1,326,Undirected,4575,person-person,4,,person<--->person
1,337,Undirected,4577,person-person,2,,person<--->person
1,355,Undirected,4578,person-person,2,,person<--->person
1,356,Undirected,4579,person-person,2,,person<--->person
3,19,Undirected,4581,person-person,1,,person<--->person
3,77,Undirected,4582,person-person,1,,person<--->person
5,16,Undirected,4583,person-person,1,,person<--->person
5,22,Undirected,4584,person-person,1,,person<--->person
5,78,Undirected,4585,person-person,1,,person<--->person
5,80,Undirected,4586,person-person,2,,person<--->person
5,82,Undirected,4587,person-person,1,,person<--->person
1,301,Undirected,4570,person-person,2,,person<--->person
78,301,Undirected,4922,person-person,1,,person<--->person
47,178,Undirected,4823,person-person,1,,person<--->person
47,182,Undirected,4824,person-person,1,,person<--->person
1,289,Undirected,4569,person-person,2,,person<--->person
5,84,Undirected,4588,person-person,2,,person<--->person
44,101,Undirected,4790,person-person,1,,person<--->person
51,178,Undirected,4841,person-person,2,,person<--->person
1,188,Undirected,4567,person-person,2,,person<--->person
78,304,Undirected,4923,person-person,1,,person<--->person
1,176,Undirected,4565,person-person,2,,person<--->person
1,184,Undirected,4566,person-person,2,,person<--->person
16,184,Undirected,4673,person-person,1,,person<--->person
1,95,Undirected,4552,person-person,4,,person<--->person
1,132,Undirected,4562,person-person,2,,person<--->person
1,96,Undirected,4553,person-person,4,,person<--->person
1,97,Undirected,4554,person-person,2,,person<--->person
1,103,Undirected,4555,person-person,2,,person<--->person
1,105,Undirected,4556,person-person,2,,person<--->person
1,111,Undirected,4557,person-person,4,,person<--->person
1,119,Undirected,4558,person-person,2,,person<--->person
1,122,Undirected,4559,person-person,2,,person<--->person
1,126,Undirected,4560,person-person,2,,person<--->person
1,128,Undirected,4561,person-person,2,,person<--->person
78,306,Undirected,4924,person-person,1,,person<--->person
5,96,Undirected,4592,person-person,2,,person<--->person
74,178,Undirected,4850,person-person,1,,person<--->person
78,307,Undirected,4925,person-person,2,,person<--->person
5,355,Undirected,4625,person-person,1,,person<--->person
22,97,Undirected,4693,person-person,1,,person<--->person
33,82,Undirected,4737,person-person,1,,person<--->person
1,139,Undirected,4563,person-person,2,,person<--->person
33,87,Undirected,4738,person-person,1,,person<--->person
1,80,Undirected,4549,person-person,4,,person<--->person
5,128,Undirected,4601,person-person,1,,person<--->person
74,308,Undirected,4858,person-person,1,,person<--->person
74,78,Undirected,4845,person-person,1,,person<--->person
34,44,Undirected,4759,person-person,1,,person<--->person
77,118,Undirected,4879,person-person,1,,person<--->person
78,96,Undirected,4894,person-person,2,,person<--->person
78,322,Undirected,4926,person-person,1,,person<--->person
76,276,Undirected,4871,person-person,1,,person<--->person
47,78,Undirected,4816,person-person,3,,person<--->person
77,132,Undirected,4880,person-person,1,,person<--->person
77,142,Undirected,4881,person-person,1,,person<--->person
33,351,Undirected,4754,person-person,1,,person<--->person
78,325,Undirected,4927,person-person,1,,person<--->person
78,111,Undirected,4899,person-person,2,,person<--->person
78,326,Undirected,4928,person-person,2,,person<--->person
78,333,Undirected,4930,person-person,1,,person<--->person
78,337,Undirected,4931,person-person,1,,person<--->person
74,81,Undirected,4846,person-person,1,,person<--->person
78,355,Undirected,4932,person-person,1,,person<--->person
78,356,Undirected,4933,person-person,1,,person<--->person
33,144,Undirected,4739,person-person,1,,person<--->person
27,309,Undirected,4721,person-person,1,,person<--->person
33,178,Undirected,4740,person-person,1,,person<--->person
77,161,Undirected,4882,person-person,1,,person<--->person
33,181,Undirected,4741,person-person,1,,person<--->person
78,103,Undirected,4897,person-person,1,,person<--->person
77,176,Undirected,4883,person-person,1,,person<--->person
25,150,Undirected,4707,person-person,1,,person<--->person
22,312,Undirected,4703,person-person,1,,person<--->person
22,289,Undirected,4701,person-person,1,,person<--->person
74,87,Undirected,4847,person-person,2,,person<--->person
22,155,Undirected,4697,person-person,1,,person<--->person
22,109,Undirected,4695,person-person,1,,person<--->person
22,103,Undirected,4694,person-person,2,,person<--->person
22,82,Undirected,4691,person-person,1,,person<--->person
19,58,Undirected,4689,person-person,1,,person<--->person
16,188,Undirected,4674,person-person,1,,person<--->person
16,150,Undirected,4671,person-person,1,,person<--->person
16,126,Undirected,4667,person-person,1,,person<--->person
16,128,Undirected,4668,person-person,1,,person<--->person
80,84,Undirected,4938,person-person,4,,person<--->person
80,94,Undirected,4939,person-person,2,,person<--->person
16,105,Undirected,4663,person-person,1,,person<--->person
16,97,Undirected,4661,person-person,1,,person<--->person
16,94,Undirected,4658,person-person,1,,person<--->person
77,309,Undirected,4885,person-person,1,,person<--->person
16,84,Undirected,4657,person-person,2,,person<--->person
74,98,Undirected,4848,person-person,2,,person<--->person
16,80,Undirected,4656,person-person,2,,person<--->person
80,95,Undirected,4940,person-person,4,,person<--->person
76,306,Undirected,4872,person-person,1,,person<--->person
80,96,Undirected,4941,person-person,4,,person<--->person
33,356,Undirected,4755,person-person,1,,person<--->person
74,101,Undirected,4849,person-person,1,,person<--->person
80,97,Undirected,4942,person-person,2,,person<--->person
47,87,Undirected,4819,person-person,3,,person<--->person
77,321,Undirected,4886,person-person,1,,person<--->person
78,80,Undirected,4887,person-person,2,,person<--->person
6,76,Undirected,4633,person-person,1,,person<--->person
80,103,Undirected,4943,person-person,2,,person<--->person
6,44,Undirected,4630,person-person,2,,person<--->person
78,97,Undirected,4895,person-person,1,,person<--->person
78,81,Undirected,4888,person-person,1,,person<--->person
5,325,Undirected,4621,person-person,2,,person<--->person
80,105,Undirected,4944,person-person,2,,person<--->person
78,82,Undirected,4889,person-person,1,,person<--->person
16,103,Undirected,4662,person-person,1,,person<--->person
78,84,Undirected,4890,person-person,2,,person<--->person
5,191,Undirected,4613,person-person,1,,person<--->person
80,111,Undirected,4945,person-person,4,,person<--->person
5,176,Undirected,4608,person-person,1,,person<--->person
78,105,Undirected,4898,person-person,1,,person<--->person
5,139,Undirected,4603,person-person,1,,person<--->person
5,122,Undirected,4599,person-person,1,,person<--->person
6,80,Undirected,4634,person-person,1,,person<--->person
5,97,Undirected,4593,person-person,2,,person<--->person
47,98,Undirected,4820,person-person,2,,person<--->person
78,87,Undirected,4891,person-person,2,,person<--->person
1,191,Undirected,4568,person-person,2,,person<--->person
80,118,Undirected,4946,person-person,1,,person<--->person
22,304,Undirected,4702,person-person,1,,person<--->person
1,150,Undirected,4564,person-person,2,,person<--->person
78,94,Undirected,4892,person-person,1,,person<--->person
6,306,Undirected,4649,person-person,1,,person<--->person
1,94,Undirected,4551,person-person,2,,person<--->person
1,84,Undirected,4550,person-person,4,,person<--->person
1,5,Undirected,4547,person-person,2,,person<--->person
1,16,Undirected,4548,person-person,2,,person<--->person
1,6031,Undirected,3992,,1,event_participation,
33,6031,Undirected,3993,,1,event_participation,
33,6032,Undirected,4324,,1,event_participation,
78,6033,Undirected,4327,,1,event_participation,
178,6033,Undirected,4329,,1,event_participation,
98,6033,Undirected,4334,,1,event_participation,
1,6034,Undirected,4342,,1,event_participation,
78,6034,Undirected,4344,,1,event_participation,
78,6036,Undirected,4351,,1,event_participation,
182,6036,Undirected,4352,,1,event_participation,
123,6034,Undirected,4359,,1,event_participation,
123,6037,Undirected,4360,,1,event_participation,
47,6037,Undirected,4363,,1,event_participation,
78,6037,Undirected,4366,,1,event_participation,
87,6044,Undirected,4368,,1,event_participation,
78,6044,Undirected,4370,,1,event_participation,
98,6044,Undirected,4371,,1,event_participation,
1,6048,Undirected,4372,,1,event_participation,
83,6031,Undirected,4373,,1,event_participation,
176,6048,Undirected,4468,,1,event_participation,
276,6048,Undirected,4469,,1,event_participation,
322,6048,Undirected,4470,,1,event_participation,
84,6048,Undirected,4473,,1,event_participation,
72,6048,Undirected,4474,,1,event_participation,
96,6048,Undirected,4475,,1,event_participation,
27,6048,Undirected,4476,,1,event_participation,
118,6048,Undirected,4479,,1,event_participation,
178,6031,Undirected,4481,,1,event_participation,
34,6031,Undirected,4482,,1,event_participation,
6,6031,Undirected,4483,,1,event_participation,
44,6031,Undirected,4484,,1,event_participation,
78,6031,Undirected,4485,,1,event_participation,
87,6031,Undirected,4540,,1,event_participation,
79,6031,Undirected,4542,,1,event_participation,
80,122,Undirected,4947,person-person,2,,person<--->person
80,126,Undirected,4948,person-person,2,,person<--->person
80,128,Undirected,4949,person-person,2,,person<--->person
80,132,Undirected,4950,person-person,2,,person<--->person
80,139,Undirected,4951,person-person,2,,person<--->person
80,150,Undirected,4952,person-person,2,,person<--->person
80,156,Undirected,4953,person-person,1,,person<--->person
80,165,Undirected,4954,person-person,1,,person<--->person
80,176,Undirected,4955,person-person,2,,person<--->person
80,184,Undirected,4956,person-person,2,,person<--->person
80,188,Undirected,4957,person-person,2,,person<--->person
80,189,Undirected,4958,person-person,2,,person<--->person
80,191,Undirected,4959,person-person,2,,person<--->person
80,192,Undirected,4960,person-person,2,,person<--->person
80,289,Undirected,4965,person-person,2,,person<--->person
80,298,Undirected,4966,person-person,1,,person<--->person
80,301,Undirected,4967,person-person,2,,person<--->person
80,304,Undirected,4968,person-person,2,,person<--->person
80,307,Undirected,4969,person-person,5,,person<--->person
80,322,Undirected,4970,person-person,2,,person<--->person
80,325,Undirected,4971,person-person,2,,person<--->person
80,326,Undirected,4972,person-person,4,,person<--->person
80,337,Undirected,4974,person-person,2,,person<--->person
80,351,Undirected,4975,person-person,1,,person<--->person
80,355,Undirected,4976,person-person,2,,person<--->person
80,356,Undirected,4977,person-person,2,,person<--->person
81,98,Undirected,4980,person-person,1,,person<--->person
82,87,Undirected,4982,person-person,1,,person<--->person
82,91,Undirected,4983,person-person,1,,person<--->person
82,97,Undirected,4984,person-person,1,,person<--->person
82,103,Undirected,4985,person-person,2,,person<--->person
82,109,Undirected,4986,person-person,1,,person<--->person
82,143,Undirected,4987,person-person,2,,person<--->person
82,144,Undirected,4988,person-person,1,,person<--->person
82,155,Undirected,4989,person-person,1,,person<--->person
82,157,Undirected,4990,person-person,1,,person<--->person
82,184,Undirected,4991,person-person,1,,person<--->person
82,185,Undirected,4992,person-person,1,,person<--->person
82,289,Undirected,4997,person-person,1,,person<--->person
82,304,Undirected,5000,person-person,1,,person<--->person
82,306,Undirected,5001,person-person,1,,person<--->person
82,312,Undirected,5002,person-person,1,,person<--->person
82,324,Undirected,5003,person-person,1,,person<--->person
82,325,Undirected,5004,person-person,1,,person<--->person
82,333,Undirected,5006,person-person,1,,person<--->person
84,94,Undirected,5010,person-person,2,,person<--->person
84,95,Undirected,5011,person-person,4,,person<--->person
84,96,Undirected,5012,person-person,5,,person<--->person
84,97,Undirected,5013,person-person,3,,person<--->person
84,103,Undirected,5014,person-person,2,,person<--->person
84,105,Undirected,5015,person-person,2,,person<--->person
84,111,Undirected,5016,person-person,4,,person<--->person
84,119,Undirected,5017,person-person,2,,person<--->person
84,122,Undirected,5018,person-person,2,,person<--->person
84,126,Undirected,5019,person-person,2,,person<--->person
84,128,Undirected,5020,person-person,2,,person<--->person
84,132,Undirected,5021,person-person,2,,person<--->person
84,139,Undirected,5022,person-person,2,,person<--->person
84,150,Undirected,5023,person-person,2,,person<--->person
84,176,Undirected,5024,person-person,3,,person<--->person
84,184,Undirected,5025,person-person,2,,person<--->person
84,188,Undirected,5026,person-person,2,,person<--->person
84,189,Undirected,5027,person-person,2,,person<--->person
84,191,Undirected,5028,person-person,2,,person<--->person
84,289,Undirected,5029,person-person,2,,person<--->person
84,301,Undirected,5030,person-person,2,,person<--->person
84,304,Undirected,5031,person-person,2,,person<--->person
84,307,Undirected,5032,person-person,4,,person<--->person
84,310,Undirected,5033,person-person,1,,person<--->person
84,322,Undirected,5034,person-person,2,,person<--->person
84,325,Undirected,5035,person-person,2,,person<--->person
84,326,Undirected,5036,person-person,4,,person<--->person
84,337,Undirected,5038,person-person,2,,person<--->person
84,355,Undirected,5039,person-person,2,,person<--->person
84,356,Undirected,5040,person-person,2,,person<--->person
85,355,Undirected,5042,person-person,1,,person<--->person
87,98,Undirected,5043,person-person,2,,person<--->person
87,101,Undirected,5044,person-person,1,,person<--->person
87,133,Undirected,5045,person-person,1,,person<--->person
87,144,Undirected,5046,person-person,1,,person<--->person
87,178,Undirected,5047,person-person,1,,person<--->person
87,276,Undirected,5054,person-person,1,,person<--->person
87,306,Undirected,5057,person-person,2,,person<--->person
87,308,Undirected,5058,person-person,1,,person<--->person
87,333,Undirected,5060,person-person,1,,person<--->person
91,97,Undirected,5064,person-person,1,,person<--->person
91,103,Undirected,5065,person-person,2,,person<--->person
91,109,Undirected,5066,person-person,1,,person<--->person
91,143,Undirected,5067,person-person,2,,person<--->person
91,155,Undirected,5068,person-person,1,,person<--->person
91,157,Undirected,5069,person-person,1,,person<--->person
91,184,Undirected,5070,person-person,1,,person<--->person
91,185,Undirected,5071,person-person,1,,person<--->person
91,289,Undirected,5072,person-person,1,,person<--->person
91,304,Undirected,5073,person-person,1,,person<--->person
91,312,Undirected,5074,person-person,1,,person<--->person
91,324,Undirected,5075,person-person,1,,person<--->person
91,325,Undirected,5076,person-person,1,,person<--->person
94,95,Undirected,5078,person-person,2,,person<--->person
94,96,Undirected,5079,person-person,2,,person<--->person
94,97,Undirected,5080,person-person,1,,person<--->person
94,103,Undirected,5081,person-person,1,,person<--->person
94,105,Undirected,5082,person-person,1,,person<--->person
94,111,Undirected,5083,person-person,2,,person<--->person
94,119,Undirected,5084,person-person,1,,person<--->person
94,122,Undirected,5085,person-person,1,,person<--->person
94,126,Undirected,5086,person-person,1,,person<--->person
94,128,Undirected,5087,person-person,1,,person<--->person
94,132,Undirected,5088,person-person,1,,person<--->person
94,139,Undirected,5089,person-person,1,,person<--->person
94,150,Undirected,5090,person-person,1,,person<--->person
94,176,Undirected,5091,person-person,1,,person<--->person
94,184,Undirected,5092,person-person,1,,person<--->person
94,188,Undirected,5093,person-person,1,,person<--->person
94,189,Undirected,5094,person-person,1,,person<--->person
94,191,Undirected,5095,person-person,1,,person<--->person
94,289,Undirected,5096,person-person,1,,person<--->person
94,301,Undirected,5097,person-person,1,,person<--->person
94,303,Undirected,5098,person-person,1,,person<--->person
94,304,Undirected,5099,person-person,1,,person<--->person
94,307,Undirected,5100,person-person,2,,person<--->person
94,322,Undirected,5101,person-person,1,,person<--->person
94,324,Undirected,5102,person-person,1,,person<--->person
94,325,Undirected,5103,person-person,1,,person<--->person
94,326,Undirected,5104,person-person,2,,person<--->person
94,337,Undirected,5106,person-person,1,,person<--->person
94,355,Undirected,5107,person-person,1,,person<--->person
94,356,Undirected,5108,person-person,1,,person<--->person
95,96,Undirected,5110,person-person,4,,person<--->person
95,97,Undirected,5111,person-person,2,,person<--->person
95,103,Undirected,5112,person-person,2,,person<--->person
95,105,Undirected,5113,person-person,2,,person<--->person
95,111,Undirected,5114,person-person,4,,person<--->person
95,119,Undirected,5115,person-person,2,,person<--->person
95,122,Undirected,5116,person-person,2,,person<--->person
95,126,Undirected,5117,person-person,2,,person<--->person
95,128,Undirected,5118,person-person,2,,person<--->person
95,132,Undirected,5119,person-person,2,,person<--->person
95,139,Undirected,5120,person-person,2,,person<--->person
95,150,Undirected,5121,person-person,2,,person<--->person
95,176,Undirected,5122,person-person,2,,person<--->person
95,184,Undirected,5123,person-person,2,,person<--->person
95,188,Undirected,5124,person-person,2,,person<--->person
95,189,Undirected,5125,person-person,2,,person<--->person
95,191,Undirected,5126,person-person,2,,person<--->person
95,289,Undirected,5127,person-person,2,,person<--->person
95,301,Undirected,5128,person-person,2,,person<--->person
95,304,Undirected,5129,person-person,2,,person<--->person
95,307,Undirected,5130,person-person,4,,person<--->person
95,322,Undirected,5131,person-person,2,,person<--->person
95,325,Undirected,5132,person-person,2,,person<--->person
95,326,Undirected,5133,person-person,4,,person<--->person
95,337,Undirected,5135,person-person,2,,person<--->person
95,355,Undirected,5136,person-person,2,,person<--->person
95,356,Undirected,5137,person-person,2,,person<--->person
96,97,Undirected,5139,person-person,3,,person<--->person
96,103,Undirected,5140,person-person,2,,person<--->person
96,105,Undirected,5141,person-person,2,,person<--->person
96,111,Undirected,5142,person-person,4,,person<--->person
96,118,Undirected,5143,person-person,1,,person<--->person
96,119,Undirected,5144,person-person,2,,person<--->person
96,122,Undirected,5145,person-person,2,,person<--->person
96,126,Undirected,5146,person-person,2,,person<--->person
96,128,Undirected,5147,person-person,2,,person<--->person
96,132,Undirected,5148,person-person,3,,person<--->person
96,139,Undirected,5149,person-person,2,,person<--->person
96,142,Undirected,5150,person-person,1,,person<--->person
96,150,Undirected,5151,person-person,2,,person<--->person
96,161,Undirected,5152,person-person,1,,person<--->person
