Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType
1,327,Undirected,4179,,1,personal,
327,78,Undirected,4180,,1,personal,
78,1,Undirected,4181,,1,personal,
342,330,Undirected,4182,,1,personal,
332,285,Undirected,4183,,1,personal,
365,178,Undirected,4184,,1,personal,
147,205,Undirected,4185,,1,personal,
78,205,Undirected,4186,,1,personal,
78,133,Undirected,4187,,1,personal,
239,87,Undirected,4188,,1,personal,
47,369,Undirected,4189,,1,personal,
47,370,Undirected,4190,,1,personal,
47,371,Undirected,4191,,1,personal,
165,286,Undirected,4192,,1,personal,
159,286,Undirected,4193,,1,personal,
58,41,Undirected,4194,,1,personal,
58,372,Undirected,4195,,1,personal,
78,367,Undirected,7366,person-person,2,,person<--->person
79,87,Undirected,7367,person-person,1,,person<--->person
78,366,Undirected,7365,person-person,2,,person<--->person
78,364,Undirected,7364,person-person,2,,person<--->person
78,363,Undirected,7363,person-person,2,,person<--->person
78,362,Undirected,7362,person-person,2,,person<--->person
78,361,Undirected,7361,person-person,2,,person<--->person
78,317,Undirected,7360,person-person,2,,person<--->person
78,270,Undirected,7359,person-person,1,,person<--->person
78,267,Undirected,7356,person-person,1,,person<--->person
78,268,Undirected,7357,person-person,1,,person<--->person
78,269,Undirected,7358,person-person,1,,person<--->person
78,266,Undirected,7355,person-person,1,,person<--->person
78,249,Undirected,7354,person-person,1,,person<--->person
78,244,Undirected,7352,person-person,1,,person<--->person
78,245,Undirected,7353,person-person,1,,person<--->person
78,242,Undirected,7350,person-person,1,,person<--->person
78,243,Undirected,7351,person-person,1,,person<--->person
78,240,Undirected,7348,person-person,1,,person<--->person
78,241,Undirected,7349,person-person,1,,person<--->person
78,238,Undirected,7346,person-person,4,,person<--->person
78,239,Undirected,7347,person-person,4,,person<--->person
78,236,Undirected,7344,person-person,4,,person<--->person
78,237,Undirected,7345,person-person,1,,person<--->person
78,178,Undirected,7342,person-person,1,,person<--->person
78,233,Undirected,7343,person-person,1,,person<--->person
75,231,Undirected,7340,person-person,1,,person<--->person
75,230,Undirected,7339,person-person,1,,person<--->person
75,229,Undirected,7338,person-person,1,,person<--->person
75,228,Undirected,7337,person-person,1,,person<--->person
75,227,Undirected,7336,person-person,1,,person<--->person
78,79,Undirected,7341,person-person,1,,person<--->person
72,343,Undirected,7314,person-person,1,,person<--->person
72,344,Undirected,7315,person-person,1,,person<--->person
72,345,Undirected,7316,person-person,1,,person<--->person
72,346,Undirected,7317,person-person,1,,person<--->person
74,147,Undirected,7318,person-person,1,,person<--->person
74,236,Undirected,7319,person-person,1,,person<--->person
74,237,Undirected,7320,person-person,1,,person<--->person
74,238,Undirected,7321,person-person,1,,person<--->person
75,178,Undirected,7322,person-person,1,,person<--->person
75,214,Undirected,7323,person-person,1,,person<--->person
75,215,Undirected,7324,person-person,1,,person<--->person
75,216,Undirected,7325,person-person,1,,person<--->person
75,217,Undirected,7326,person-person,1,,person<--->person
75,218,Undirected,7327,person-person,1,,person<--->person
75,219,Undirected,7328,person-person,1,,person<--->person
75,220,Undirected,7329,person-person,1,,person<--->person
75,221,Undirected,7330,person-person,1,,person<--->person
75,222,Undirected,7331,person-person,1,,person<--->person
75,223,Undirected,7332,person-person,1,,person<--->person
75,224,Undirected,7333,person-person,1,,person<--->person
75,225,Undirected,7334,person-person,1,,person<--->person
75,226,Undirected,7335,person-person,1,,person<--->person
47,363,Undirected,7303,person-person,1,,person<--->person
47,364,Undirected,7304,person-person,1,,person<--->person
47,366,Undirected,7305,person-person,1,,person<--->person
47,367,Undirected,7306,person-person,1,,person<--->person
72,84,Undirected,7307,person-person,1,,person<--->person
72,96,Undirected,7308,person-person,1,,person<--->person
72,118,Undirected,7309,person-person,1,,person<--->person
72,176,Undirected,7310,person-person,1,,person<--->person
72,276,Undirected,7311,person-person,1,,person<--->person
72,322,Undirected,7312,person-person,1,,person<--->person
72,330,Undirected,7313,person-person,1,,person<--->person
47,317,Undirected,7300,person-person,1,,person<--->person
47,361,Undirected,7301,person-person,1,,person<--->person
47,362,Undirected,7302,person-person,1,,person<--->person
47,236,Undirected,7298,person-person,1,,person<--->person
47,238,Undirected,7299,person-person,1,,person<--->person
34,229,Undirected,7288,person-person,1,,person<--->person
34,230,Undirected,7289,person-person,1,,person<--->person
34,231,Undirected,7290,person-person,1,,person<--->person
34,232,Undirected,7291,person-person,1,,person<--->person
34,233,Undirected,7292,person-person,1,,person<--->person
34,234,Undirected,7293,person-person,1,,person<--->person
34,235,Undirected,7294,person-person,1,,person<--->person
44,79,Undirected,7295,person-person,1,,person<--->person
44,233,Undirected,7296,person-person,1,,person<--->person
44,317,Undirected,7297,person-person,1,,person<--->person
34,215,Undirected,7275,person-person,1,,person<--->person
34,216,Undirected,7276,person-person,1,,person<--->person
34,217,Undirected,7277,person-person,1,,person<--->person
34,218,Undirected,7278,person-person,1,,person<--->person
34,219,Undirected,7279,person-person,1,,person<--->person
34,220,Undirected,7280,person-person,1,,person<--->person
34,221,Undirected,7281,person-person,1,,person<--->person
34,222,Undirected,7282,person-person,1,,person<--->person
34,223,Undirected,7283,person-person,1,,person<--->person
34,224,Undirected,7284,person-person,1,,person<--->person
34,225,Undirected,7285,person-person,1,,person<--->person
34,226,Undirected,7286,person-person,1,,person<--->person
34,227,Undirected,7287,person-person,1,,person<--->person
34,79,Undirected,7273,person-person,1,,person<--->person
34,214,Undirected,7274,person-person,1,,person<--->person
33,233,Undirected,7271,person-person,1,,person<--->person
34,75,Undirected,7272,person-person,1,,person<--->person
33,198,Undirected,7268,person-person,1,,person<--->person
33,200,Undirected,7269,person-person,1,,person<--->person
33,201,Undirected,7270,person-person,1,,person<--->person
33,196,Undirected,7266,person-person,1,,person<--->person
33,197,Undirected,7267,person-person,1,,person<--->person
33,79,Undirected,7264,person-person,1,,person<--->person
33,195,Undirected,7265,person-person,1,,person<--->person
27,344,Undirected,7260,person-person,1,,person<--->person
27,345,Undirected,7261,person-person,1,,person<--->person
27,346,Undirected,7262,person-person,1,,person<--->person
33,34,Undirected,7263,person-person,1,,person<--->person
27,330,Undirected,7258,person-person,1,,person<--->person
27,343,Undirected,7259,person-person,1,,person<--->person
21,245,Undirected,7245,person-person,1,,person<--->person
21,317,Undirected,7246,person-person,1,,person<--->person
21,361,Undirected,7247,person-person,1,,person<--->person
21,243,Undirected,7243,person-person,1,,person<--->person
21,244,Undirected,7244,person-person,1,,person<--->person
21,242,Undirected,7242,person-person,1,,person<--->person
21,241,Undirected,7241,person-person,1,,person<--->person
21,240,Undirected,7240,person-person,1,,person<--->person
21,239,Undirected,7239,person-person,2,,person<--->person
21,238,Undirected,7238,person-person,3,,person<--->person
21,362,Undirected,7248,person-person,1,,person<--->person
21,363,Undirected,7249,person-person,1,,person<--->person
21,364,Undirected,7250,person-person,1,,person<--->person
21,365,Undirected,7251,person-person,1,,person<--->person
21,204,Undirected,7235,person-person,1,,person<--->person
21,236,Undirected,7236,person-person,3,,person<--->person
21,237,Undirected,7237,person-person,1,,person<--->person
21,87,Undirected,7232,person-person,5,,person<--->person
21,98,Undirected,7233,person-person,1,,person<--->person
21,147,Undirected,7234,person-person,1,,person<--->person
21,366,Undirected,7252,person-person,1,,person<--->person
21,367,Undirected,7253,person-person,1,,person<--->person
27,72,Undirected,7254,person-person,1,,person<--->person
27,84,Undirected,7255,person-person,1,,person<--->person
27,276,Undirected,7256,person-person,1,,person<--->person
27,322,Undirected,7257,person-person,1,,person<--->person
8,346,Undirected,7225,person-person,1,,person<--->person
8,358,Undirected,7226,person-person,1,,person<--->person
8,359,Undirected,7227,person-person,1,,person<--->person
21,47,Undirected,7228,person-person,1,,person<--->person
21,74,Undirected,7229,person-person,1,,person<--->person
21,78,Undirected,7230,person-person,4,,person<--->person
21,81,Undirected,7231,person-person,1,,person<--->person
8,276,Undirected,7223,person-person,1,,person<--->person
8,322,Undirected,7224,person-person,1,,person<--->person
6,216,Undirected,7205,person-person,1,,person<--->person
6,217,Undirected,7206,person-person,1,,person<--->person
6,218,Undirected,7207,person-person,1,,person<--->person
6,219,Undirected,7208,person-person,1,,person<--->person
6,220,Undirected,7209,person-person,1,,person<--->person
6,221,Undirected,7210,person-person,1,,person<--->person
6,222,Undirected,7211,person-person,1,,person<--->person
6,223,Undirected,7212,person-person,1,,person<--->person
6,224,Undirected,7213,person-person,1,,person<--->person
6,225,Undirected,7214,person-person,1,,person<--->person
6,226,Undirected,7215,person-person,1,,person<--->person
6,227,Undirected,7216,person-person,1,,person<--->person
6,229,Undirected,7217,person-person,1,,person<--->person
6,230,Undirected,7218,person-person,1,,person<--->person
6,231,Undirected,7219,person-person,1,,person<--->person
6,233,Undirected,7220,person-person,1,,person<--->person
6,234,Undirected,7221,person-person,1,,person<--->person
8,84,Undirected,7222,person-person,1,,person<--->person
1,6,Undirected,7197,person-person,1,,person<--->person
1,299,Undirected,7198,person-person,1,,person<--->person
1,314,Undirected,7199,person-person,1,,person<--->person
6,75,Undirected,7200,person-person,1,,person<--->person
6,78,Undirected,7201,person-person,1,,person<--->person
6,79,Undirected,7202,person-person,1,,person<--->person
6,214,Undirected,7203,person-person,1,,person<--->person
6,215,Undirected,7204,person-person,1,,person<--->person
34,85,Undirected,6107,person-person,1,,person<--->person
74,319,Undirected,6200,person-person,1,,person<--->person
74,306,Undirected,6198,person-person,1,,person<--->person
74,276,Undirected,6197,person-person,1,,person<--->person
78,122,Undirected,6242,person-person,1,,person<--->person
78,126,Undirected,6243,person-person,1,,person<--->person
34,81,Undirected,6106,person-person,1,,person<--->person
47,294,Undirected,6175,person-person,1,,person<--->person
47,292,Undirected,6174,person-person,1,,person<--->person
34,78,Undirected,6105,person-person,1,,person<--->person
34,76,Undirected,6104,person-person,1,,person<--->person
34,74,Undirected,6103,person-person,2,,person<--->person
34,72,Undirected,6102,person-person,1,,person<--->person
34,47,Undirected,6101,person-person,2,,person<--->person
47,306,Undirected,6176,person-person,2,,person<--->person
47,256,Undirected,6172,person-person,1,,person<--->person
47,239,Undirected,6171,person-person,1,,person<--->person
33,369,Undirected,6099,person-person,2,,person<--->person
78,128,Undirected,6244,person-person,1,,person<--->person
47,101,Undirected,6162,person-person,1,,person<--->person
47,81,Undirected,6158,person-person,1,,person<--->person
33,368,Undirected,6098,person-person,1,,person<--->person
47,204,Undirected,6166,person-person,3,,person<--->person
47,308,Undirected,6177,person-person,1,,person<--->person
47,319,Undirected,6178,person-person,1,,person<--->person
47,74,Undirected,6155,person-person,2,,person<--->person
44,294,Undirected,6146,person-person,1,,person<--->person
44,333,Undirected,6150,person-person,1,,person<--->person
44,319,Undirected,6149,person-person,1,,person<--->person
78,132,Undirected,6245,person-person,1,,person<--->person
44,265,Undirected,6143,person-person,1,,person<--->person
33,365,Undirected,6097,person-person,1,,person<--->person
44,256,Undirected,6142,person-person,1,,person<--->person
47,333,Undirected,6179,person-person,1,,person<--->person
74,365,Undirected,6201,person-person,1,,person<--->person
44,234,Undirected,6140,person-person,1,,person<--->person
44,211,Undirected,6137,person-person,1,,person<--->person
44,228,Undirected,6138,person-person,2,,person<--->person
44,199,Undirected,6134,person-person,1,,person<--->person
44,144,Undirected,6132,person-person,1,,person<--->person
44,178,Undirected,6133,person-person,1,,person<--->person
34,204,Undirected,6111,person-person,2,,person<--->person
78,139,Undirected,6246,person-person,1,,person<--->person
34,178,Undirected,6110,person-person,2,,person<--->person
76,308,Undirected,6214,person-person,1,,person<--->person
76,319,Undirected,6215,person-person,1,,person<--->person
78,144,Undirected,6247,person-person,1,,person<--->person
34,98,Undirected,6109,person-person,2,,person<--->person
34,87,Undirected,6108,person-person,2,,person<--->person
78,147,Undirected,6248,person-person,2,,person<--->person
78,150,Undirected,6249,person-person,1,,person<--->person
78,176,Undirected,6250,person-person,1,,person<--->person
78,119,Undirected,6241,person-person,1,,person<--->person
33,306,Undirected,6092,person-person,2,,person<--->person
33,294,Undirected,6091,person-person,1,,person<--->person
78,182,Undirected,6251,person-person,1,,person<--->person
33,265,Undirected,6089,person-person,1,,person<--->person
78,184,Undirected,6252,person-person,1,,person<--->person
33,234,Undirected,6088,person-person,1,,person<--->person
33,232,Undirected,6087,person-person,2,,person<--->person
30,77,Undirected,6064,person-person,2,,person<--->person
27,321,Undirected,6063,person-person,1,,person<--->person
30,96,Undirected,6065,person-person,2,,person<--->person
76,322,Undirected,6216,person-person,1,,person<--->person
27,176,Undirected,6061,person-person,1,,person<--->person
27,161,Undirected,6060,person-person,1,,person<--->person
27,118,Undirected,6057,person-person,1,,person<--->person
27,132,Undirected,6058,person-person,1,,person<--->person
27,96,Undirected,6056,person-person,1,,person<--->person
44,306,Undirected,6147,person-person,2,,person<--->person
47,76,Undirected,6156,person-person,1,,person<--->person
44,351,Undirected,6151,person-person,1,,person<--->person
27,77,Undirected,6055,person-person,1,,person<--->person
27,30,Undirected,6054,person-person,2,,person<--->person
44,232,Undirected,6139,person-person,2,,person<--->person
25,192,Undirected,6051,person-person,2,,person<--->person
25,191,Undirected,6050,person-person,1,,person<--->person
25,189,Undirected,6049,person-person,1,,person<--->person
22,330,Undirected,6047,person-person,1,,person<--->person
72,85,Undirected,6183,person-person,1,,person<--->person
44,239,Undirected,6141,person-person,1,,person<--->person
22,325,Undirected,6046,person-person,1,,person<--->person
22,324,Undirected,6045,person-person,1,,person<--->person
22,185,Undirected,6041,person-person,1,,person<--->person
25,300,Undirected,6052,person-person,1,,person<--->person
22,184,Undirected,6040,person-person,1,,person<--->person
22,157,Undirected,6039,person-person,1,,person<--->person
22,143,Undirected,6037,person-person,2,,person<--->person
44,308,Undirected,6148,person-person,1,,person<--->person
22,91,Undirected,6033,person-person,1,,person<--->person
78,98,Undirected,6237,person-person,2,,person<--->person
33,47,Undirected,6075,person-person,1,,person<--->person
19,77,Undirected,6031,person-person,1,,person<--->person
16,360,Undirected,6029,person-person,2,,person<--->person
16,356,Undirected,6028,person-person,1,,person<--->person
16,355,Undirected,6027,person-person,1,,person<--->person
25,307,Undirected,6053,person-person,1,,person<--->person
16,337,Undirected,6026,person-person,1,,person<--->person
44,204,Undirected,6136,person-person,2,,person<--->person
47,82,Undirected,6159,person-person,1,,person<--->person
16,330,Undirected,6025,person-person,1,,person<--->person
16,326,Undirected,6024,person-person,2,,person<--->person
16,325,Undirected,6023,person-person,1,,person<--->person
16,322,Undirected,6022,person-person,1,,person<--->person
16,307,Undirected,6021,person-person,2,,person<--->person
16,189,Undirected,6016,person-person,1,,person<--->person
16,191,Undirected,6017,person-person,1,,person<--->person
16,289,Undirected,6018,person-person,1,,person<--->person
76,365,Undirected,6217,person-person,1,,person<--->person
16,176,Undirected,6013,person-person,1,,person<--->person
16,139,Undirected,6011,person-person,1,,person<--->person
16,132,Undirected,6010,person-person,1,,person<--->person
16,119,Undirected,6006,person-person,1,,person<--->person
16,122,Undirected,6007,person-person,1,,person<--->person
78,188,Undirected,6253,person-person,1,,person<--->person
33,78,Undirected,6076,person-person,1,,person<--->person
30,118,Undirected,6066,person-person,2,,person<--->person
47,144,Undirected,6163,person-person,1,,person<--->person
33,333,Undirected,6093,person-person,1,,person<--->person
74,369,Undirected,6202,person-person,1,,person<--->person
16,111,Undirected,6005,person-person,2,,person<--->person
76,87,Undirected,6203,person-person,1,,person<--->person
16,96,Undirected,6001,person-person,2,,person<--->person
16,95,Undirected,6000,person-person,2,,person<--->person
78,189,Undirected,6254,person-person,1,,person<--->person
44,276,Undirected,6144,person-person,1,,person<--->person
72,355,Undirected,6184,person-person,1,,person<--->person
76,98,Undirected,6204,person-person,1,,person<--->person
76,101,Undirected,6205,person-person,1,,person<--->person
6,369,Undirected,5995,person-person,2,,person<--->person
16,78,Undirected,5996,person-person,1,,person<--->person
76,178,Undirected,6206,person-person,1,,person<--->person
6,351,Undirected,5993,person-person,1,,person<--->person
6,365,Undirected,5994,person-person,1,,person<--->person
27,142,Undirected,6059,person-person,1,,person<--->person
6,319,Undirected,5992,person-person,1,,person<--->person
6,308,Undirected,5991,person-person,1,,person<--->person
6,276,Undirected,5989,person-person,1,,person<--->person
6,256,Undirected,5987,person-person,1,,person<--->person
47,276,Undirected,6173,person-person,1,,person<--->person
76,204,Undirected,6207,person-person,1,,person<--->person
30,132,Undirected,6067,person-person,2,,person<--->person
30,142,Undirected,6068,person-person,2,,person<--->person
30,161,Undirected,6069,person-person,2,,person<--->person
30,176,Undirected,6070,person-person,2,,person<--->person
30,309,Undirected,6071,person-person,3,,person<--->person
30,321,Undirected,6072,person-person,2,,person<--->person
30,351,Undirected,6073,person-person,2,,person<--->person
33,44,Undirected,6074,person-person,2,,person<--->person
6,232,Undirected,5985,person-person,1,,person<--->person
6,228,Undirected,5984,person-person,1,,person<--->person
6,211,Undirected,5983,person-person,1,,person<--->person
6,204,Undirected,5982,person-person,1,,person<--->person
78,191,Undirected,6255,person-person,1,,person<--->person
6,178,Undirected,5979,person-person,1,,person<--->person
6,101,Undirected,5978,person-person,1,,person<--->person
6,98,Undirected,5977,person-person,1,,person<--->person
6,74,Undirected,5973,person-person,1,,person<--->person
6,87,Undirected,5976,person-person,1,,person<--->person
6,47,Undirected,5972,person-person,1,,person<--->person
76,211,Undirected,6208,person-person,1,,person<--->person
74,76,Undirected,6185,person-person,1,,person<--->person
78,204,Undirected,6256,person-person,2,,person<--->person
6,34,Undirected,5970,person-person,1,,person<--->person
6,33,Undirected,5969,person-person,1,,person<--->person
5,356,Undirected,5967,person-person,1,,person<--->person
34,211,Undirected,6112,person-person,1,,person<--->person
5,360,Undirected,5968,person-person,2,,person<--->person
5,337,Undirected,5965,person-person,1,,person<--->person
5,330,Undirected,5964,person-person,2,,person<--->person
33,80,Undirected,6077,person-person,1,,person<--->person
5,326,Undirected,5963,person-person,2,,person<--->person
5,324,Undirected,5961,person-person,1,,person<--->person
47,228,Undirected,6168,person-person,2,,person<--->person
33,337,Undirected,6094,person-person,1,,person<--->person
5,322,Undirected,5960,person-person,1,,person<--->person
5,312,Undirected,5959,person-person,1,,person<--->person
78,228,Undirected,6257,person-person,1,,person<--->person
78,232,Undirected,6258,person-person,1,,person<--->person
5,307,Undirected,5958,person-person,2,,person<--->person
5,304,Undirected,5957,person-person,2,,person<--->person
5,301,Undirected,5956,person-person,1,,person<--->person
5,289,Undirected,5955,person-person,2,,person<--->person
78,234,Undirected,6259,person-person,1,,person<--->person
5,189,Undirected,5953,person-person,1,,person<--->person
5,188,Undirected,5952,person-person,1,,person<--->person
76,369,Undirected,6218,person-person,1,,person<--->person
5,185,Undirected,5951,person-person,1,,person<--->person
5,184,Undirected,5950,person-person,2,,person<--->person
16,301,Undirected,6019,person-person,1,,person<--->person
5,157,Undirected,5948,person-person,1,,person<--->person
5,155,Undirected,5947,person-person,1,,person<--->person
5,150,Undirected,5946,person-person,1,,person<--->person
76,228,Undirected,6209,person-person,1,,person<--->person
78,289,Undirected,6260,person-person,1,,person<--->person
5,143,Undirected,5945,person-person,2,,person<--->person
16,304,Undirected,6020,person-person,1,,person<--->person
5,132,Undirected,5943,person-person,1,,person<--->person
5,126,Undirected,5941,person-person,1,,person<--->person
78,95,Undirected,6234,person-person,2,,person<--->person
78,292,Undirected,6261,person-person,1,,person<--->person
77,96,Undirected,6219,person-person,1,,person<--->person
5,119,Undirected,5939,person-person,1,,person<--->person
5,109,Undirected,5937,person-person,1,,person<--->person
5,111,Undirected,5938,person-person,2,,person<--->person
5,103,Undirected,5935,person-person,3,,person<--->person
76,239,Undirected,6210,person-person,1,,person<--->person
78,294,Undirected,6262,person-person,1,,person<--->person
5,95,Undirected,5932,person-person,2,,person<--->person
5,94,Undirected,5931,person-person,1,,person<--->person
5,91,Undirected,5930,person-person,1,,person<--->person
5,105,Undirected,5936,person-person,1,,person<--->person
34,228,Undirected,6113,person-person,1,,person<--->person
34,239,Undirected,6114,person-person,1,,person<--->person
34,256,Undirected,6115,person-person,1,,person<--->person
34,276,Undirected,6116,person-person,1,,person<--->person
34,306,Undirected,6117,person-person,1,,person<--->person
34,308,Undirected,6118,person-person,1,,person<--->person
34,319,Undirected,6119,person-person,1,,person<--->person
34,355,Undirected,6120,person-person,1,,person<--->person
34,365,Undirected,6121,person-person,1,,person<--->person
34,369,Undirected,6122,person-person,1,,person<--->person
44,47,Undirected,6123,person-person,2,,person<--->person
44,74,Undirected,6124,person-person,1,,person<--->person
44,76,Undirected,6125,person-person,1,,person<--->person
44,78,Undirected,6126,person-person,1,,person<--->person
44,80,Undirected,6127,person-person,1,,person<--->person
44,82,Undirected,6128,person-person,1,,person<--->person
44,87,Undirected,6129,person-person,2,,person<--->person
44,98,Undirected,6130,person-person,1,,person<--->person
1,304,Undirected,5912,person-person,2,,person<--->person
1,307,Undirected,5913,person-person,4,,person<--->person
1,322,Undirected,5914,person-person,2,,person<--->person
1,325,Undirected,5915,person-person,2,,person<--->person
1,326,Undirected,5916,person-person,4,,person<--->person
1,330,Undirected,5917,person-person,2,,person<--->person
1,337,Undirected,5918,person-person,2,,person<--->person
1,355,Undirected,5919,person-person,2,,person<--->person
1,356,Undirected,5920,person-person,2,,person<--->person
1,360,Undirected,5921,person-person,4,,person<--->person
3,19,Undirected,5922,person-person,1,,person<--->person
3,77,Undirected,5923,person-person,1,,person<--->person
5,16,Undirected,5924,person-person,1,,person<--->person
5,22,Undirected,5925,person-person,1,,person<--->person
5,78,Undirected,5926,person-person,1,,person<--->person
5,80,Undirected,5927,person-person,2,,person<--->person
5,82,Undirected,5928,person-person,1,,person<--->person
47,365,Undirected,6180,person-person,2,,person<--->person
47,368,Undirected,6181,person-person,1,,person<--->person
1,301,Undirected,5911,person-person,2,,person<--->person
78,301,Undirected,6263,person-person,1,,person<--->person
47,178,Undirected,6164,person-person,1,,person<--->person
47,182,Undirected,6165,person-person,1,,person<--->person
1,289,Undirected,5910,person-person,2,,person<--->person
5,84,Undirected,5929,person-person,2,,person<--->person
44,101,Undirected,6131,person-person,1,,person<--->person
51,178,Undirected,6182,person-person,2,,person<--->person
1,188,Undirected,5908,person-person,2,,person<--->person
44,292,Undirected,6145,person-person,1,,person<--->person
78,304,Undirected,6264,person-person,1,,person<--->person
1,176,Undirected,5906,person-person,2,,person<--->person
1,184,Undirected,5907,person-person,2,,person<--->person
16,184,Undirected,6014,person-person,1,,person<--->person
1,95,Undirected,5893,person-person,4,,person<--->person
1,132,Undirected,5903,person-person,2,,person<--->person
1,96,Undirected,5894,person-person,4,,person<--->person
1,97,Undirected,5895,person-person,2,,person<--->person
1,103,Undirected,5896,person-person,2,,person<--->person
1,105,Undirected,5897,person-person,2,,person<--->person
1,111,Undirected,5898,person-person,4,,person<--->person
1,119,Undirected,5899,person-person,2,,person<--->person
1,122,Undirected,5900,person-person,2,,person<--->person
1,126,Undirected,5901,person-person,2,,person<--->person
1,128,Undirected,5902,person-person,2,,person<--->person
78,306,Undirected,6265,person-person,1,,person<--->person
5,96,Undirected,5933,person-person,2,,person<--->person
74,178,Undirected,6191,person-person,1,,person<--->person
78,307,Undirected,6266,person-person,2,,person<--->person
5,355,Undirected,5966,person-person,1,,person<--->person
22,97,Undirected,6034,person-person,1,,person<--->person
33,82,Undirected,6078,person-person,1,,person<--->person
1,139,Undirected,5904,person-person,2,,person<--->person
33,87,Undirected,6079,person-person,1,,person<--->person
1,80,Undirected,5890,person-person,4,,person<--->person
5,128,Undirected,5942,person-person,1,,person<--->person
82,3019,Undirected,4669,,1,pursuit_occupation,
74,308,Undirected,6199,person-person,1,,person<--->person
74,204,Undirected,6192,person-person,2,,person<--->person
74,78,Undirected,6186,person-person,1,,person<--->person
34,44,Undirected,6100,person-person,1,,person<--->person
77,118,Undirected,6220,person-person,1,,person<--->person
47,234,Undirected,6170,person-person,1,,person<--->person
47,232,Undirected,6169,person-person,1,,person<--->person
78,96,Undirected,6235,person-person,2,,person<--->person
78,322,Undirected,6267,person-person,1,,person<--->person
76,256,Undirected,6211,person-person,1,,person<--->person
76,276,Undirected,6212,person-person,1,,person<--->person
47,211,Undirected,6167,person-person,1,,person<--->person
47,78,Undirected,6157,person-person,3,,person<--->person
44,365,Undirected,6152,person-person,2,,person<--->person
77,132,Undirected,6221,person-person,1,,person<--->person
44,368,Undirected,6153,person-person,1,,person<--->person
77,142,Undirected,6222,person-person,1,,person<--->person
44,202,Undirected,6135,person-person,1,,person<--->person
33,351,Undirected,6095,person-person,1,,person<--->person
78,325,Undirected,6268,person-person,1,,person<--->person
78,111,Undirected,6240,person-person,2,,person<--->person
78,326,Undirected,6269,person-person,2,,person<--->person
78,330,Undirected,6270,person-person,1,,person<--->person
78,333,Undirected,6271,person-person,1,,person<--->person
78,337,Undirected,6272,person-person,1,,person<--->person
74,81,Undirected,6187,person-person,1,,person<--->person
78,355,Undirected,6273,person-person,1,,person<--->person
33,292,Undirected,6090,person-person,1,,person<--->person
78,356,Undirected,6274,person-person,1,,person<--->person
33,144,Undirected,6080,person-person,1,,person<--->person
27,309,Undirected,6062,person-person,1,,person<--->person
33,178,Undirected,6081,person-person,1,,person<--->person
77,161,Undirected,6223,person-person,1,,person<--->person
78,360,Undirected,6275,person-person,2,,person<--->person
33,181,Undirected,6082,person-person,1,,person<--->person
78,103,Undirected,6238,person-person,1,,person<--->person
77,176,Undirected,6224,person-person,1,,person<--->person
77,286,Undirected,6225,person-person,1,,person<--->person
25,150,Undirected,6048,person-person,1,,person<--->person
22,312,Undirected,6044,person-person,1,,person<--->person
22,289,Undirected,6042,person-person,1,,person<--->person
74,87,Undirected,6188,person-person,2,,person<--->person
22,155,Undirected,6038,person-person,1,,person<--->person
44,369,Undirected,6154,person-person,3,,person<--->person
