Id,Label,name,gender,birth_date,attribute,at_cortona,cortona,[z],modularity_class,shared_cluster,X,Y,Size,Color
36,,KatjaTchemberdji,,,person,yes,no,2,22,22,-19116.212891,25781.25,50,"#c0c0c0"
37,,Weiming Tu,,,person,yes,no,2,23,23,-24218.75,-12707.197266,50,"#c0c0c0"
38,,Katharina von Salis,,,person,yes,no,2,24,24,15923.365234,-24218.75,50,"#c0c0c0"
39,,Cornelia Walterspiel,w,,person,yes,no,2,25,25,-23628.652344,25781.25,50,"#c0c0c0"
40,,f,,,person,yes,no,2,26,26,25781.25,22492.544922,50,"#c0c0c0"
41,,Reinhard Nesper,,,person,yes,no,2,17,17,3192.08667,7136.940918,50,"#006c7e"
42,,Marlen Karlen,,,person,yes,no,2,27,27,-15698.609375,25781.25,50,"#c0c0c0"
43,,Luciano Pietronero,,,person,yes,no,2,28,28,3519.45459,25781.25,50,"#c0c0c0"
44,,Rupert Sheldrake,,,person,yes,no,2,20,20,2182.887451,7436.987305,50,"#00d8ff"
45,,Ernst Peter Fischer,,,person,yes,no,2,29,29,-20742.513672,-24218.75,50,"#c0c0c0"
46,,Christina Puchalski,,,person,yes,no,2,30,30,13004.787109,-24218.75,50,"#c0c0c0"
47,,Joan Halifax,w,1942,person,yes,no,2,20,20,1922.796631,7256.666016,50,"#00d8ff"
48,,Michael Hagner,,,person,yes,no,2,31,31,25780.666016,25613.904297,50,"#c0c0c0"
49,,Hans-Peter Sibler,,,person,yes,no,2,32,32,-21496.90625,25781.25,50,"#c0c0c0"
50,,John Wolf Brennan,m,1954,person,yes,no,2,33,33,1540.810547,10091.766602,50,"#c0c0c0"
51,,Vanja Palmers,m,1948,person,yes,no,2,20,20,1827.106812,7659.794434,50,"#00d8ff"
52,,Barbara Jäckli,,,person,yes,no,2,34,34,25605.529297,-24218.357422,50,"#c0c0c0"
53,,Andreas Schneider,,,person,yes,no,2,35,35,25781.25,4281.37793,50,"#c0c0c0"
54,,Regula Vollenweider Wepfer,,,person,yes,no,2,36,36,-24218.75,18791.994141,50,"#c0c0c0"
55,,Avshalom Elitzur,,,person,yes,no,2,37,37,5232.103027,-24218.75,50,"#c0c0c0"
56,,Beate Kortendieck-Rasche,,,person,yes,no,2,38,38,25781.25,8751.665039,50,"#c0c0c0"
57,,Marie Millis,,,person,yes,no,2,39,39,-22821.681641,25781.25,50,"#c0c0c0"
58,,HeidiMaria Stauber,w,1949,person,yes,no,2,17,17,3180.385742,7260.755859,50,"#006c7e"
59,,Eveline Hauser,,,person,yes,no,2,40,40,-24218.75,16651.804688,50,"#c0c0c0"
60,,Horta van Hoye,,,person,yes,no,2,41,41,14192.529297,25781.25,50,"#c0c0c0"
61,,Chaturvedi Badrinath,m,1933,person,yes,no,2,42,42,25781.25,-24214.292969,50,"#c0c0c0"
62,,Helmut Milz,,,person,yes,no,2,43,43,-24218.75,-9885.012695,50,"#c0c0c0"
63,,Monica Zuretti,,,person,yes,no,2,44,44,-24218.75,14013.03125,50,"#c0c0c0"
64,,Fredi Rauner,,,person,yes,no,2,45,45,25415.751953,-24218.75,50,"#c0c0c0"
65,,Franziska Dürr,,,person,yes,no,2,46,46,-23363.734375,-24218.75,50,"#c0c0c0"
66,,Kurt Reinhard,,,person,yes,no,2,47,47,25781.25,-23016.779297,50,"#c0c0c0"
67,,Michel Bitbol,,,person,yes,no,2,48,48,-13340.424805,-24218.75,50,"#c0c0c0"
68,,Annie Bitbol-Hespériès,,,person,yes,no,2,49,49,-24218.75,25438.421875,50,"#c0c0c0"
69,,Richi Diener,,,person,yes,no,2,50,50,-4687.26123,-24218.75,50,"#c0c0c0"
70,,Daniel Fueter,,,person,yes,no,2,51,51,25781.25,-1929.161011,50,"#c0c0c0"
71,,Thomas Müllenbach,,,person,yes,no,2,52,52,-24218.75,4695.224121,50,"#c0c0c0"
72,,Herbert Pietschmann,m,1936,person,yes,no,2,17,17,2578.546631,7988.189453,50,"#006c7e"
73,,Naomi Steinberg,,,person,yes,no,2,53,53,-17446.523438,-24218.75,50,"#c0c0c0"
74,,Hazel Henderson,w,1933,person,yes,no,2,20,20,1718.854248,7294.93457,50,"#00d8ff"
75,,Tom Johanson,m,1925,person,yes,no,2,20,20,1612.830688,7448.237793,50,"#00d8ff"
76,,Alexander Lowen,m,1910,person,yes,no,2,20,20,2043.81897,7159.025391,50,"#00d8ff"
77,,Giancarlo Testa,m,1932,person,yes,no,2,17,17,3112.246338,7644.472656,50,"#006c7e"
78,,Francisco Varela,m,1946,person,yes,no,2,20,20,2025.801514,7916.782715,50,"#00d8ff"
79,,Morris Berman,m,1944,person,yes,no,2,20,20,1945.778442,7659.802734,50,"#00d8ff"
80,,Kurt Dressler,m,1929,person,yes,no,2,59,59,2799.231201,8629.857422,50,"#ff7f1a"
81,,Cornelia Hesse-Honegger,w,1944,person,yes,no,2,20,20,1575.5271,7231.837402,50,"#00d8ff"
82,,Albert Hofmann,m,1906,person,yes,no,2,89,89,3300.02417,8082.335938,50,"#37d911"
83,,Roberto Laneri,m,1945,person,yes,no,2,20,20,1728.742798,7737.018555,50,"#00d8ff"
84,,Ulrich Müller-Herold,m,1943,person,yes,no,2,59,59,2725.666992,8455.334961,50,"#ff7f1a"
85,,Gerhard Resch,m,1937,person,yes,no,2,17,17,2060.35791,8359.408203,50,"#006c7e"
86,,Isabella Stieger,w,,person,yes,no,2,54,54,-24218.75,25732.144531,50,"#c0c0c0"
87,,William Irwin Thompson,m,1938,person,yes,no,2,20,20,1840.748047,7379.30957,50,"#00d8ff"
88,,Corina Curschellas,w,1956,person,yes,no,2,55,55,-24000.828125,25781.25,50,"#c0c0c0"
89,,Loreli Fischer-Knuth,w,1938,person,yes,no,2,56,56,20303.599609,-24218.75,50,"#c0c0c0"
90,,Pit Gutmann,m,1954,person,yes,no,2,33,33,1676.204712,9911.601562,50,"#c0c0c0"
91,,Marie-Luce Gonseth,w,,person,yes,no,2,89,89,3644.471436,8720.594727,50,"#37d911"
92,,Jörg Müller,m,,person,yes,no,2,57,57,25781.25,25525.732422,50,"#c0c0c0"
93,,Eduard Freitag,,,person,yes,no,2,58,58,-24122.300781,-24097.494141,50,"#c0c0c0"
94,,Roland Ris,m,1939,person,yes,no,2,59,59,2853.584961,8936.490234,50,"#ff7f1a"
95,,Christian Thomas,m,1948,person,yes,no,2,59,59,2729.950928,8804.101562,50,"#ff7f1a"
96,,Hans Primas,m,1928,person,yes,no,2,59,59,2890.562012,8394.598633,50,"#ff7f1a"
97,,Walter Schneider,m,1928,person,yes,no,2,89,89,3120.78125,8517.607422,50,"#37d911"
98,,Mary Catherine Bateson,w,1939,person,yes,no,2,20,20,1720.129395,7148.620605,50,"#00d8ff"
99,,Georges Enderle,m,1943,person,yes,no,2,89,89,3590.313477,8346.115234,50,"#37d911"
100,,Renate Schlüssel,w,,person,yes,no,2,60,60,8011.79248,-24218.75,50,"#c0c0c0"
101,,Thomas Matus,m,1940,person,yes,no,2,20,20,1917.657227,7086.719727,50,"#00d8ff"
102,,Leonor Varela,w,1947,person,yes,no,2,20,20,1245.022705,7837.750977,50,"#00d8ff"
103,,Hans Weber,m,1937,person,yes,no,2,89,89,3329.279053,8626.878906,50,"#37d911"
104,,D. Fölsch,,,person,yes,no,2,61,61,-24218.75,-22145.779297,50,"#c0c0c0"
105,,Otto Schärli,m,1930,person,yes,no,2,59,59,2697.500244,9004.932617,50,"#ff7f1a"
106,,Martin Henglein,m,1953,person,yes,no,2,62,62,25781.25,-22481.808594,50,"#c0c0c0"
107,,Ursula Zwahlen,w,,person,yes,no,2,63,63,-3121.169189,-24218.75,50,"#c0c0c0"
108,,Marianne Parmiggiani,w,,person,yes,no,2,64,64,24834.455078,25781.25,50,"#c0c0c0"
109,,August E. Hohler,m,1925,person,yes,no,2,89,89,3758.622314,8611.676758,50,"#37d911"
110,,Lizelle Reymond,w,1899,person,yes,no,2,65,65,-24218.75,25781.25,50,"#c0c0c0"
111,,Elisabeth Blum,w,1952,person,yes,no,2,59,59,2563.980469,8845.088867,50,"#ff7f1a"
112,,Bernhard Strecker,m,1940,person,yes,no,2,66,66,-24218.75,-8916.969727,50,"#c0c0c0"
113,,Ernest Rosenberg,,,person,yes,no,2,67,67,25781.25,184.050293,50,"#c0c0c0"
114,,Peter Bumbacher,,,person,yes,no,2,68,68,-24218.75,-17904.066406,50,"#c0c0c0"
115,,Peter Binz,,,person,yes,no,2,69,69,25781.25,25781.25,50,"#c0c0c0"
116,,C. Eugster,,,person,yes,no,2,70,70,25781.25,1987.224731,50,"#c0c0c0"
117,,R. Frei,,,person,yes,no,2,71,71,-24218.75,25641.958984,50,"#c0c0c0"
118,,Eva Wertenschlag,w,1950,person,yes,no,2,17,17,3091.5625,8016.404785,50,"#006c7e"
119,,Guy Poupart,m,,person,yes,no,2,59,59,2371.145752,8853.160156,50,"#ff7f1a"
120,,G. Goerges,,,person,yes,no,2,72,72,-1080.525024,-24218.75,50,"#c0c0c0"
121,,Gina Schibler,w,1956,person,yes,no,2,73,73,25781.25,-23640.523438,50,"#c0c0c0"
122,,Jan Olof Stenflo,m,1942,person,yes,no,2,59,59,2534.639648,9028.300781,50,"#ff7f1a"
123,,Branco Weiss,m,1929,person,yes,no,2,20,20,1648.060059,7858.855957,50,"#00d8ff"
124,,W. Mahler,,,person,yes,no,2,74,74,-24152.931641,-24218.75,50,"#c0c0c0"
125,,Alfons Schilling,,,person,yes,no,2,75,75,-24218.75,-23857.949219,50,"#c0c0c0"
126,,Tonino Zellweger,m,1942,person,yes,no,2,59,59,2389.642578,8677.826172,50,"#ff7f1a"
127,,Bruno Spoerri,m,1935,person,yes,no,2,76,76,-8294.978516,25781.25,50,"#c0c0c0"
128,,Nold Egenter,m,1938,person,yes,no,2,59,59,2646.117676,9175.985352,50,"#ff7f1a"
129,,Mariann M. Hamel,w,1937,person,yes,no,2,89,89,4055.730225,8071.445312,50,"#37d911"
130,,Geshe Geduen Sangpo,m,1917,person,yes,no,2,77,77,-19819.695312,-24218.75,50,"#c0c0c0"
131,,Ursula Rathgeb,w,,person,no,no,2,75,75,-20798.800781,977.722473,50,"#c0c0c0"
132,,Agatha Wydler,w,1945,person,yes,no,2,59,59,3009.658203,8215.802734,50,"#ff7f1a"
133,,Samy Frenk,m,1934,person,yes,no,2,20,20,1427.444336,7152.183594,50,"#00d8ff"
134,,Noemi Frenk,w,,person,yes,no,2,78,78,25641.363281,25781.25,50,"#c0c0c0"
135,,Shneior Lifson,m,1914,person,yes,no,2,79,79,12330.950195,-24218.75,50,"#c0c0c0"
136,,Lekshe Gyatso,,,person,yes,no,2,80,80,-24218.75,2178.62207,50,"#c0c0c0"
137,,Riccardo Pierantoni,,,person,yes,no,2,81,81,25650.412109,25781.25,50,"#c0c0c0"
138,,Hsiao,,,person,yes,no,2,82,82,-24218.75,-21661.660156,50,"#c0c0c0"
139,,Karl Bättig,m,1926,person,yes,no,2,59,59,2828.085449,9147.625,50,"#ff7f1a"
140,,Peter Sitte,m,1929,person,yes,no,2,83,83,25781.25,11773.061523,50,"#c0c0c0"
141,,Peter Schudel,m,1928,person,yes,no,2,111,111,3777.279053,9294.214844,50,"#00cca6"
142,,Paul Watzlawick,m,1921,person,yes,no,2,17,17,3192.96582,7762.652344,50,"#006c7e"
143,,Heinz Herzka,m,1935,person,yes,no,2,89,89,3579.871826,8592.350586,50,"#37d911"
144,,Al Huang,,,person,yes,no,2,20,20,2324.147705,7272.948242,50,"#00d8ff"
145,,Antonio Greco,,,person,no,no,2,114,114,-6072.774414,20876.412109,50,"#c0c0c0"
146,,Jim Nollman,m,1947,person,yes,no,2,84,84,25781.25,-17308.666016,50,"#c0c0c0"
147,,Humberto Maturana,m,1928,person,yes,no,2,20,20,1424.792603,7286.429688,50,"#00d8ff"
148,,Hanna Lifson,,,person,yes,no,2,85,85,25781.25,25781.25,50,"#c0c0c0"
149,,Yohikazu Ikeda,m,,person,yes,no,2,86,86,-24087.15625,-24218.75,50,"#c0c0c0"
150,,Paul W. Müller,m,1929,person,yes,no,2,59,59,2850.311279,9345.548828,50,"#ff7f1a"
151,,Michael J. Denton,m,1943,person,yes,no,2,87,87,-24218.75,24748.929688,50,"#c0c0c0"
152,,Elisabeth Stern,,,person,yes,no,2,88,88,4122.522461,-24218.75,50,"#c0c0c0"
153,,Theo Ginsburg,m,1926,person,yes,no,2,89,89,3715.802734,8307.519531,50,"#37d911"
154,,Diana Hornung,,,person,yes,no,2,90,90,10551.977539,-24218.75,50,"#c0c0c0"
155,,Sonja Buholzer,w,1960,person,yes,no,2,89,89,3788.017822,8756.523438,50,"#37d911"
156,,Martin C. E. Huber,m,1936,person,yes,no,2,111,111,3336.856445,9220.791016,50,"#00cca6"
157,,Hans Christoph Binswanger,m,1929,person,yes,no,2,89,89,3527.892822,8446.720703,50,"#37d911"
158,,Peter Walde,,,person,yes,no,2,91,91,-24218.75,-2116.64502,50,"#c0c0c0"
159,,Cecily Corti,w,1940,person,yes,no,2,92,92,25781.25,-5617.079102,50,"#c0c0c0"
160,,Andalo Carrega,,,person,yes,no,2,93,93,-23930.865234,-24218.75,50,"#c0c0c0"
161,,Katya Walter,w,1941,person,yes,no,2,17,17,2979.126465,7634.711914,50,"#006c7e"
162,,Helga Boedecker,w,,person,yes,no,2,94,94,25781.25,-24218.75,50,"#c0c0c0"
163,,Michel Joly,m,,person,yes,no,2,95,95,15649.618164,-24218.75,50,"#c0c0c0"
164,,Gerda Verden-Zoeller,w,,person,yes,no,2,20,20,1317.894043,7253.822266,50,"#00d8ff"
165,,Christiane Thurn,w,1943,person,yes,no,2,111,111,3199.406738,9165.095703,50,"#00cca6"
166,,Philip Howard,m,1933,person,yes,no,2,96,96,25781.25,-7442.262695,50,"#c0c0c0"
167,,Joan Davis,w,1937,person,yes,no,2,89,89,3810.437256,8246.004883,50,"#37d911"
168,,Walter Petter,,,person,yes,no,2,97,97,729.835815,-24218.75,50,"#c0c0c0"
169,,Marianne Heide,,,person,yes,no,2,98,98,25781.25,25781.25,50,"#c0c0c0"
170,,Beatrice Lüthi,,,person,yes,no,2,99,99,-24218.75,25781.25,50,"#c0c0c0"
171,,Masaki Nakajima,m,,person,yes,no,2,100,100,25672.310547,-24218.75,50,"#c0c0c0"
172,,Anthony Adams,,,person,yes,no,2,101,101,25781.25,25781.25,50,"#c0c0c0"
173,,Pascale Bachmann,,,person,yes,no,2,102,102,25781.25,-24218.75,50,"#c0c0c0"
174,,Esther Schreier,,,person,yes,no,2,103,103,25781.25,-24218.75,50,"#c0c0c0"
175,,Karl-Henrik Robert,m,1947,person,yes,no,2,104,104,25781.25,-21385.224609,50,"#c0c0c0"
176,,Theodor Abt,m,1947,person,yes,no,2,59,59,2828.822021,8094.71582,50,"#ff7f1a"
177,,Paul Carter,m,,person,yes,no,2,105,105,-9426.083008,-24218.75,50,"#c0c0c0"
178,,Richard Baker-roshi,m,1936,person,yes,no,2,20,20,1869.397217,7533.823242,50,"#00d8ff"
179,,Beatrix Tappeser,w,1954,person,yes,no,2,106,106,-24218.75,-8172.749512,50,"#c0c0c0"
180,,Christina Thürmer-Rohr,w,1936,person,yes,no,2,59,59,2500.017578,8603.324219,50,"#ff7f1a"
181,,Hans-Peter Dürr,m,1929,person,yes,no,2,20,20,2263.361328,7779.399414,50,"#00d8ff"
182,,Clifford Saron,m,,person,yes,no,2,20,20,1599.421753,6983.38623,50,"#00d8ff"
183,,Pino G. Bartalotta,m,,person,yes,no,2,107,107,-17222.693359,-24218.75,50,"#c0c0c0"
184,,Dieter Steiner,m,1932,person,yes,no,2,89,89,3312.129883,8409.647461,50,"#37d911"
185,,Shizuko Ouwehand,w,1938,person,yes,no,2,89,89,3912.216309,8665.741211,50,"#37d911"
186,,Patrizia Tosi,w,1964,person,yes,no,2,108,108,-15989.162109,-20350.716797,50,"#c0c0c0"
187,,Valerio De Rubeis,m,1963,person,yes,no,2,108,108,-16060.067383,-20432.285156,50,"#c0c0c0"
188,,Georg Thurn,m,1942,person,yes,no,2,59,59,2446.834961,9238.135742,50,"#ff7f1a"
189,,Roland Förster,m,1953,person,yes,no,2,59,59,2650.922119,9383.785156,50,"#ff7f1a"
190,,Martina Burchska,w,,person,yes,no,2,111,111,3791.565674,9189.768555,50,"#00cca6"
191,,Christian Walsoe,m,1951,person,yes,no,2,59,59,3015.748047,9236.073242,50,"#ff7f1a"
192,,Hans Peter Bernhard,m,1941,person,yes,no,2,111,111,3206.224854,9296.478516,50,"#00cca6"
193,,Hanna Johansen,w,1939,person,yes,no,2,89,89,3025.375977,8700.568359,50,"#37d911"
194,,José Vazquez,m,1955,person,yes,no,2,109,109,25781.25,25750.947266,50,"#c0c0c0"
195,,Norwood Russell Hanson,m,1924,person,no,no,2,140,140,-107.026115,658.999329,50,"#37d911"
196,,Mary Brenda Hesse,w,1924,person,no,no,2,140,140,-131.369003,544.297546,50,"#37d911"
197,,Donald Factor,m,1934,person,no,no,2,140,140,-239.889618,640.753174,50,"#37d911"
198,,Jiddu Krishnamurti,m,1895,person,no,no,2,137,137,193.636841,1086.148193,50,"#00cca6"
199,,Francis David Peat,m,1938,person,no,no,2,140,140,-532.104004,1041.418579,50,"#37d911"
200,,Paavo Pylkkänen,m,1959,person,no,no,2,140,140,-216.834534,759.629211,50,"#37d911"
201,,Mark Edwards,m,,person,no,no,2,137,137,49.22887,884.757629,50,"#00cca6"
202,,Basil J. Hiley,m,1935,person,no,no,2,140,140,-405.7388,991.70575,50,"#37d911"
203,,Ernst Friedrich Schumacher,m,1911,person,no,no,2,138,138,-1552.727295,354.064911,50,"#c0c0c0"
204,,Gregory Bateson,m,,person,no,no,2,147,147,-1093.356079,451.056549,50,"#ff7f1a"
205,,Heinz von Foerster,m,1911,person,no,no,2,147,147,-1574.586548,205.134598,50,"#ff7f1a"
206,,Ramon Margalef,,,person,no,no,2,147,147,-1365.510254,111.945251,50,"#ff7f1a"
207,,Gordon Pask,,,person,no,no,2,147,147,-1321.099976,233.732635,50,"#ff7f1a"
208,,Alan Kay,,,person,no,no,2,147,147,-1446.014038,235.325134,50,"#ff7f1a"
209,,Terry Winograd,,,person,no,no,2,147,147,-1495.383911,98.844185,50,"#ff7f1a"
210,,Steve Baer,,,person,no,no,2,147,147,-1417.828125,-8.88557,50,"#ff7f1a"
211,,Stewart Brand,,,person,no,no,2,129,129,-1180.358765,295.012207,50,"#ff7cff"
212,,Robert Edgar,,,person,no,no,2,147,147,-1280.445801,5.762155,50,"#ff7f1a"
213,,Carol Proudfoot,,,person,no,no,2,147,147,-1231.010742,128.560974,50,"#ff7f1a"
214,,Wolfang Dahlberg,m,1955,person,no,no,2,139,139,-641.719482,-569.635925,50,"#187122"
215,,Michael von Brück,m,1949,person,no,no,2,139,139,-508.661865,-545.082214,50,"#187122"
216,,Eileen Caddy,w,1917,person,no,no,2,139,139,-549.695557,-316.741486,50,"#187122"
217,,Brita Dahlberg,w,,person,no,no,2,139,139,-460.932007,-417.561523,50,"#187122"
218,,Hans Endres,m,1911,person,no,no,2,139,139,-682.667419,-340.918549,50,"#187122"
219,,Karl-Heinz Gottmann,,,person,no,no,2,139,139,-694.702942,-685.862366,50,"#187122"
220,,Peter Michael Hamel,,,person,no,no,2,139,139,-860.744751,-462.287689,50,"#187122"
221,,Inge Hölscher,,,person,no,no,2,139,139,-368.851562,-521.347046,50,"#187122"
222,,Pir Vilayat Inayat Khan,,,person,no,no,2,139,139,-726.368347,-467.248474,50,"#187122"
223,,Hazrath Inayat Khan,,,person,no,no,2,139,139,-317.433105,-393.812897,50,"#187122"
224,,Friedrich Kroeger,,,person,no,no,2,139,139,-810.537292,-330.145691,50,"#187122"
225,,Rabbi Zalman Schachter,,,person,no,no,2,139,139,-551.312988,-676.737732,50,"#187122"
226,,Siegfried Scharf,,,person,no,no,2,139,139,-404.432068,-287.559387,50,"#187122"
227,,Susanne Schaup,,,person,no,no,2,139,139,-505.819122,-191.374069,50,"#187122"
228,,Huston Smith,,,person,no,no,2,134,134,-676.692078,116.456749,50,"#ff5684"
229,,Sun Bear,,,person,no,no,2,139,139,-796.375,-589.220398,50,"#187122"
230,,Hans Torwesten,,,person,no,no,2,139,139,-656.694092,-214.032166,50,"#187122"
231,,Irina Tweedie,,,person,no,no,2,139,139,-414.750488,-649.481995,50,"#187122"
232,,Dalai Lama,,,person,no,no,2,140,140,-643.374878,909.76886,50,"#37d911"
233,,Joachim E. Berendt,,,person,no,no,2,140,140,-385.297974,713.798706,50,"#37d911"
234,,Gopi Krishna,,,person,no,no,2,140,140,-593.864075,604.755249,50,"#37d911"
235,,Robert Baker Aitken,,,person,no,no,2,129,129,-496.044647,51.807453,50,"#ff7cff"
236,,James Lovelock,,,person,no,no,2,145,145,-1596.397217,882.939331,50,"#c5ae00"
237,,Henri Atlan,,,person,no,no,2,145,145,-1367.13855,604.626526,50,"#c5ae00"
238,,John Todd,,,person,no,no,2,145,145,-1550.817627,755.839417,50,"#c5ae00"
239,,Evan Thompson,,,person,no,no,2,145,145,-1297.360596,855.790039,50,"#c5ae00"
240,,Arthur Zajonc,,,person,no,no,2,145,145,-1809.421265,723.167908,50,"#c5ae00"
241,,Wes Jackson,,,person,no,no,2,145,145,-1849.670166,848.286682,50,"#c5ae00"
242,,Nancy Jack Todd,,,person,no,no,2,145,145,-1723.544922,827.24292,50,"#c5ae00"
243,,Susan Oyama,,,person,no,no,2,145,145,-1678.813232,710.471802,50,"#c5ae00"
244,,Mauro Ceruti,,,person,no,no,2,145,145,-1765.699341,950.384583,50,"#c5ae00"
245,,Gianluca Bocchi,,,person,no,no,2,145,145,-1748.877197,606.862793,50,"#c5ae00"
246,,Newcomb Greenleaf,,,person,no,no,2,148,148,-1171.087769,1796.615723,50,"#854e1e"
247,,Jeremy W. Hayward,,,person,no,no,2,148,148,-1290.063843,1841.22998,50,"#854e1e"
248,,Robert B. Livingston,,,person,no,no,2,148,148,-1656.513184,2042.764771,50,"#854e1e"
249,,Eleanor Rosch,,,person,no,no,2,148,148,-1277.280762,1690.656738,50,"#854e1e"
250,,Patricia Smith Churchland,,,person,no,no,2,148,148,-2128.030762,2207.188721,50,"#854e1e"
251,,Antonio R. Damasio,,,person,no,no,2,148,148,-2097.160889,2438.315918,50,"#854e1e"
252,,Larry R. Squire,,,person,no,no,2,148,148,-2208.136475,2387.414795,50,"#854e1e"
253,,J. Allan Hobson,,,person,no,no,2,148,148,-2079.075195,2318.382812,50,"#854e1e"
254,,Lewis L. Judd,,,person,no,no,2,148,148,-2224.251465,2273.182373,50,"#854e1e"
255,,Richard Davidson,,,person,no,no,2,149,149,-1672.174927,1266.543091,50,"#c0c0c0"
256,,Daniel Brown,,,person,no,no,2,149,149,-1153.362793,919.026917,50,"#c0c0c0"
257,,Lee Yearly,,,person,no,no,2,149,149,-1602.108032,1479.983521,50,"#c0c0c0"
258,,Daniel Goleman,,,person,no,no,2,149,149,-1707.366089,1396.140991,50,"#c0c0c0"
259,,Sharon Salzberg,,,person,no,no,2,149,149,-1584.639404,1355.865112,50,"#c0c0c0"
260,,Jon Kabat-Zinn,,,person,no,no,2,149,149,-1484.685547,1425.220947,50,"#c0c0c0"
261,,Jerome Engel,,,person,no,no,2,148,148,-1304.133057,1279.797119,50,"#854e1e"
262,,Jayne Gackenbach,,,person,no,no,2,148,148,-1279.726929,1403.095215,50,"#854e1e"
263,,Joyce McDougall,,,person,no,no,2,148,148,-1182.485962,1294.641968,50,"#854e1e"
264,,Charles Taylor,,,person,no,no,2,148,148,-1152.336304,1416.477661,50,"#854e1e"
265,,B. Alan Wallace,,,person,no,no,2,148,148,-765.704163,1134.590576,50,"#854e1e"
266,,Paul Bourgine,,,person,no,no,2,147,147,-1231.521484,1181.386841,50,"#ff7f1a"
267,,Jonathan Shear,,,person,no,no,2,147,147,-1317.580566,1520.08667,50,"#ff7f1a"
268,,Jean Petitot,,,person,no,no,2,147,147,-1430.30835,1579.627319,50,"#ff7f1a"
