Id,Label,name,attribute,event_id,meta_category,[z],modularity_class,shared_cluster,X,Y,Size,Color
20103,,Body work Scheidegger 2,workshop,2,0,1,8,8,-289.567291,172.276886,10,"#73c000"
20104,,Body work Müller 2,workshop,2,0,1,8,8,-246.408829,283.097534,10,"#73c000"
20105,,Body work Walterspiel 2,workshop,2,0,1,8,8,-148.45694,220.293137,10,"#73c000"
20106,,Spannung zwischen Beruf- und Privatleben 2,workshop,2,0,1,1,1,-369.919922,-56.079159,10,"#df89ff"
20107,,Interspecies Communication,workshop,3,0,1,9,9,-450.55835,-126.6063,10,"#4c463e"
20108,,Geld und Magie - die Utopie der modernen Zeit. Eine Dichtung von Goethe's Faust,workshop,4,0,1,1,1,-260.349396,-149.8358,10,"#df89ff"
20109,,Utopie/Astrologie,workshop,4,0,1,8,8,-290.272034,257.618866,10,"#73c000"
20110,,Frauenmystik im Mittelalter. Religiöse Utopie als Daseinsveränderung?,workshop,4,0,1,1,1,-235.895035,-119.940002,10,"#df89ff"
20111,,Mitsingen,workshop,4,0,1,9,9,-500.204224,97.639191,10,"#4c463e"
20112,,Method and dream,workshop,4,0,1,1,1,-188.918121,-76.251083,10,"#df89ff"
20113,,Schulung der Achtsamkeit im Sinne von Graf Dürckheim,workshop,4,0,1,8,8,-261.4039,153.831879,10,"#73c000"
20114,,The Mechanistic Model of Life: A Critical Reexamination in the Light of Recent Advances in Biological Knowledge,workshop,4,0,1,1,1,-156.107025,-194.331802,10,"#df89ff"
20115,,Anthrop-Art; Menschenkundliches zur Kunst,workshop,4,0,1,1,1,-388.651733,-107.295135,10,"#df89ff"
20116,,Mut und Mitwelt,workshop,4,0,1,1,1,-198.322357,-162.466797,10,"#df89ff"
20117,,Focusing,workshop,4,0,1,8,8,-279.923218,117.396713,10,"#73c000"
20118,,Stein-Holz-Eisen,workshop,4,0,1,11,11,-531.743591,114.097618,10,"#00c4ff"
20119,,Feministische Solidarität: Mehr als Utopie?,workshop,4,0,1,1,1,-373.998505,-4.052577,10,"#df89ff"
20120,,Tarot,workshop,4,0,1,8,8,-230.330475,197.804749,10,"#73c000"
20121,,"Erziehung zur psychischen Ge-
sundheit",workshop,4,0,1,1,1,-198.014557,2.677417,10,"#df89ff"
20122,,Was geht? Was ginge?,workshop,4,0,1,1,1,-426.57312,-179.389435,10,"#df89ff"
20123,,Teleskope und Weltraumsonden - unsere zukünftige Sicht des Weltalls,workshop,4,0,1,1,1,-41.313396,-177.227417,10,"#df89ff"
20124,,Theatre lmprovise,workshop,4,0,1,9,9,-481.397217,77.99707,10,"#4c463e"
20125,,Japan handicrafts as living languages for regaining the wholeness of human life in an age of total work divisions.,workshop,4,0,1,1,1,-399.549164,-68.072586,10,"#df89ff"
20126,,"Overtone Music. Theory 
and Praxis",workshop,4,0,1,9,9,-521.733032,16.31237,10,"#4c463e"
20127,,Personal experience with Utopia,workshop,4,0,1,9,9,-454.219788,-67.098122,10,"#4c463e"
20128,,The integrated scientist and the courage of utopia,workshop,4,0,1,1,1,-165.371048,-109.181068,10,"#df89ff"
20129,,Entwickeln von Zukunftsvorstellungen an einem Beispiel in der chemischen Industrie. Beschäftigung mit der Zukunft in der chemischen Industrie (im Rahmen der Industrie),workshop,4,0,1,1,1,-340.503021,-213.388748,10,"#df89ff"
20130,,Rolfing Movement,workshop,4,0,1,8,8,-280.319244,283.182465,10,"#73c000"
20131,,Bioenergetik,workshop,4,0,1,8,8,-310.805664,272.545776,10,"#73c000"
20132,,Die Geschichte des Neutrino,workshop,4,0,1,1,1,-208.339951,-282.750854,10,"#df89ff"
20133,,Die späten Klaviersonaten von L.v. Beethoven,workshop,4,0,1,9,9,-490.39859,-61.655529,10,"#4c463e"
20134,,-Körper- Selbst,workshop,4,0,1,8,8,-370.239227,172.478424,10,"#73c000"
20135,,Zukünftige Erforschung des Weltalls durch die Astronomie,workshop,4,0,1,1,1,-139.472977,-151.793777,10,"#df89ff"
20136,,"(Malen, Tag und Nacht)",workshop,4,0,1,11,11,-612.713745,144.763611,10,"#00c4ff"
20137,,Körperspiel,workshop,4,0,1,8,8,-374.182495,114.822884,10,"#73c000"
20138,,One World of Matter and Mind,workshop,4,0,1,1,1,-160.786133,6.770874,10,"#df89ff"
20139,,KI,workshop,4,0,1,8,8,-209.515366,221.134735,10,"#73c000"
20140,,Utopie in Tiefenpsychologischer Sicht,workshop,4,0,1,1,1,-351.999207,-99.844643,10,"#df89ff"
20141,,Zen,workshop,4,0,1,8,8,-239.851624,128.731262,10,"#73c000"
20142,,Der Ordnung in der Natur auf der Spur,workshop,4,0,1,11,11,-417.912811,184.689667,10,"#00c4ff"
20143,,Die Metamorphose der Liebe,workshop,5,0,1,1,1,-252.931595,14.208643,10,"#df89ff"
20144,,Neues Denken in Wissenschaft und Theologie,workshop,5,0,1,1,1,-249.052658,-244.260132,10,"#df89ff"
20145,,Metamorphoses of Simultaneous Perception,workshop,5,0,1,8,8,-102.759003,59.846115,10,"#73c000"
20146,,Metamorphosen des Wirklichen,workshop,5,0,1,1,1,-240.180328,-218.803482,10,"#df89ff"
20147,,Die Verwandlung feinenergetischer Felder durch Architektur,workshop,5,0,1,9,9,-156.213715,167.818481,10,"#4c463e"
20148,,"Maskentheater, inspiriert durch Kafka's Metamorphose",workshop,5,0,1,11,11,-534.590637,187.028656,10,"#00c4ff"
20149,,Japanische Kalligraphie: Spielen mit Pinsel und Tusche,workshop,5,0,1,8,8,-345.421021,209.145386,10,"#73c000"
20150,,"Neue Impulse aus der Kreativität, dem Schöpferischen Akt",workshop,5,0,1,11,11,-624.896423,120.74675,10,"#00c4ff"
20151,,Gentechnik- Instrument einer technomorphen Rekonstruktion des Lebendigen,workshop,5,0,1,1,1,-316.775665,-79.041519,10,"#df89ff"
20152,,Unsere Zeit und die unheimliche Beschleunigung der technischen Entwicklung,workshop,5,0,1,1,1,-183.316071,-216.621918,10,"#df89ff"
20153,,Earth's Structures in Evolution: A challenge of mind over the chaos.,workshop,5,0,1,1,1,-230.957275,-65.768707,10,"#df89ff"
20154,,Symbol und Irrationalität. Pauli's Ideen zu einer neuen Naturwissenschaft,workshop,5,0,1,1,1,-357.531525,-246.324356,10,"#df89ff"
20155,,"Atem, Körper und Bewusstsein",workshop,5,0,1,8,8,-328.813538,173.216003,10,"#73c000"
20156,,Wandlungen in der Industrie,workshop,5,0,1,1,1,-223.627335,-151.274979,10,"#df89ff"
20157,,Metamorphosen des Wissenschaftsverständnisses im Licht der Alchemie,workshop,5,0,1,1,1,-342.686432,-65.907364,10,"#df89ff"
20158,,Wandlungen in der Industrie,workshop,5,0,1,10,10,453.627502,-13048.348633,10,"#c0c0c0"
20159,,Traumarbeit,workshop,5,0,1,9,9,-468.234924,18.402462,10,"#4c463e"
20160,,Metamorphose der Dissidenz- Gedanken zur gegenwärtigen Patriarchatskritik,workshop,5,0,1,1,1,-286.772034,-205.205826,10,"#df89ff"
20161,,Feldenkrais,workshop,5,0,1,8,8,-153.305466,286.122498,10,"#73c000"
20162,,Verbindungen- in Cortona und von Cortona zum Alltag,workshop,5,0,1,1,1,-350.472321,-33.319443,10,"#df89ff"
20163,,Mechanisms of Cortical Development,workshop,5,0,1,1,1,-86.324554,-195.767319,10,"#df89ff"
20164,,Pollution and Environment Metamorphoses,workshop,5,0,1,1,1,-277.490692,-124.194016,10,"#df89ff"
20165,,"Musikerin, Schauspielerin",workshop,5,0,1,9,9,-396.860687,28.716608,10,"#4c463e"
20166,,Transformation through Trance-formation and H ealing,workshop,5,0,1,8,8,-105.529694,166.719986,10,"#73c000"
20167,,Stein - Holz - Eisen,workshop,5,0,1,11,11,-495.451538,146.624802,10,"#00c4ff"
20168,,"Change and Continuity in Human Relationships as Perceived Through the ""Mahabharata""",workshop,5,0,1,8,8,-114.794357,-26.455046,10,"#73c000"
20169,,Ueber den ersten Satz der Schicksals-Symphonie (mit Musik-Beispielen),workshop,5,0,1,9,9,-518.701111,-43.633766,10,"#4c463e"
20170,,Kraft der Wandlung am eigenen Leib erfahren (im Sinn der initiatischen Therapie von Graf Dllrckheim),workshop,5,0,1,8,8,-191.506241,318.274902,10,"#73c000"
20171,,Cognitive Science and Ordinary Experience,workshop,5,0,1,1,1,-171.284668,-143.639343,10,"#df89ff"
20172,,Barock-Musik,workshop,5,0,1,9,9,-535.221008,40.218891,10,"#4c463e"
20173,,"Klang, Computer und Improvisation",workshop,6,0,1,9,9,-453.953766,-3.686686,10,"#4c463e"
20174,,Morgensingen,workshop,6,0,1,9,9,-548.03418,14.349753,10,"#4c463e"
20175,,Mutual Hypnosis: the creative potential in human relationships,workshop,6,0,1,8,8,-274.087769,315.73938,10,"#73c000"
20176,,Grenzüberschreitungen zwischen Wissenschaft und Religion,workshop,6,0,1,1,1,-411.408295,-141.393707,10,"#df89ff"
20177,,Lebensbaum,workshop,6,0,1,1,1,-249.214294,-192.946091,10,"#df89ff"
20178,,"On Autopoiesis & The Origins of
Life",workshop,6,0,1,1,1,-82.81485,-224.72522,10,"#df89ff"
20179,,Stein - Holz - Eisen,workshop,6,0,1,11,11,-560.885498,125.036285,10,"#00c4ff"
20180,,Grenzen,workshop,6,0,1,11,11,-560.857056,185.104568,10,"#00c4ff"
20181,,Grenzen und neue Horizonte in industrieller Tätigkeit,workshop,6,0,1,1,1,-288.123871,-54.721127,10,"#df89ff"
20182,,SACRED DANCE - Meditation des Tanzes,workshop,6,0,1,8,8,-348.228302,284.706024,10,"#73c000"
20183,,"Ethische Grenzen der Tier-Nutzung am Beipiel des
Schweines",workshop,6,0,1,1,1,-222.685379,-178.375732,10,"#df89ff"
20184,,"""Ich bin die Frau, die ich bin"" - Gedanken zum Thema
Identität und Beziehung",workshop,6,0,1,1,1,-293.964172,-175.799744,10,"#df89ff"
20185,,"Atem, Körper und Bewusstsein",workshop,6,0,1,8,8,-152.219681,140.694839,10,"#73c000"
20186,,The game without borders,workshop,6,0,1,9,9,-388.753387,55.347092,10,"#4c463e"
20187,,"""Wie bin ich gestimmt?""",workshop,6,0,1,8,8,-309.012573,140.916382,10,"#73c000"
20188,,"Deep other: Mind and Time, Spirit and Matter",workshop,6,0,1,8,8,-188.060593,46.69907,10,"#73c000"
20189,,"""Le Khalife Amoureux""",workshop,6,0,1,1,1,-277.197754,-237.524658,10,"#df89ff"
20190,,Masken,workshop,6,0,1,11,11,-534.659729,160.758209,10,"#00c4ff"
20191,,"Grenzen und Begrenzungen in biologischen Systemen -
beispielhaft für uns Menschen?",workshop,6,0,1,1,1,-125.170944,-203.68576,10,"#df89ff"
20192,,Paradigm Change in the Arts and Sciences,workshop,6,0,1,1,1,-176.713303,-282.336212,10,"#df89ff"
20193,,Japanische Kalligraphie: Spielen mit Pinsel und Tusche,workshop,6,0,1,11,11,-455.165344,141.082886,10,"#00c4ff"
20194,,Umdenken in der Naturwissenschaft,workshop,6,0,1,1,1,-320.871521,-251.068405,10,"#df89ff"
20195,,"Vom Fall der Grenzen, von verratenen Kindern und ratlosen Eltern",workshop,6,0,1,1,1,-238.205078,-91.057983,10,"#df89ff"
20196,,"Menschen zwischen Liebe, Leidenschaft und Dämonie. - Musikalische und tiefenpsychologische Betrachtungen zu Mozarts ""Don Giovanni""",workshop,6,0,1,9,9,-492.996979,-97.883934,10,"#4c463e"
20197,,Das Fenster der Verwundbarkeit,workshop,6,0,1,1,1,-158.034805,-259.498047,10,"#df89ff"
20198,,Eine Reise durch das Land der Schwingungen,workshop,6,0,1,11,11,-592.715637,68.269745,10,"#00c4ff"
20199,,Unseren Träumen lauschen - Ihre Sprache verstehen lernen,workshop,6,0,1,11,11,-407.397644,82.414818,10,"#00c4ff"
20200,,ENT-SCHEIDENDE-FRAGEN IN DER WENDEZEIT,workshop,6,0,1,1,1,-389.928528,-180.616592,10,"#df89ff"
20201,,Recycling = Materialfluss ohne Grenzen?,workshop,6,0,1,1,1,-118.87812,-173.941513,10,"#df89ff"
20202,,Der kreative Discount. Ausläufer der Selbstbedienungskunst von Cortona V - non-stop-Atelier,workshop,6,0,1,11,11,-578.442566,153.817535,10,"#00c4ff"
20203,,"Mauern im Kopf - Fragen zur ""westlichen Identität""",workshop,6,0,1,1,1,-239.637222,-271.389984,10,"#df89ff"
20204,,Astronomical observation,workshop,6,0,1,1,1,-27.291307,-153.394119,10,"#df89ff"
20205,,Boundary between the Seif and the Non-Seif,workshop,6,0,1,1,1,-118.614052,-237.166092,10,"#df89ff"
20206,,Selbstbewusstsein und Präsenz im persönlichen Ausdruck,workshop,6,0,1,8,8,-195.935471,250.941513,10,"#73c000"
20207,,Dao Dancing,workshop,7,0,1,8,8,-125.729836,253.280487,10,"#73c000"
20208,,Erleben der Farben,workshop,7,0,1,11,11,-547.624695,-60.273266,10,"#00c4ff"
20209,,"Geschichten, die heilen können.",workshop,7,0,1,11,11,-471.334381,236.957993,10,"#00c4ff"
20210,,Undoing the materialistic conception of matter,workshop,7,0,1,1,1,-152.983109,-229.093582,10,"#df89ff"
20211,,Gli Etruschi,workshop,7,0,1,11,11,-615.945496,44.053356,10,"#00c4ff"
20212,,Stein - Holz - Eisen,workshop,7,0,1,11,11,-631.983459,84.721519,10,"#00c4ff"
20213,,Künstliche Intelligenz und natürliche Welt,workshop,7,0,1,1,1,-245.990036,-46.056549,10,"#df89ff"
20214,,Der dreistufige Tempel,workshop,7,0,1,1,1,-337.908936,-132.093353,10,"#df89ff"
20215,,"Atem, Körper und Bewusstsein",workshop,7,0,1,8,8,-230.210236,249.168457,10,"#73c000"
20216,,"The Origins of Life: Myths, Facts, and the Unbidden Connections",workshop,7,0,1,1,1,-274.824707,-319.170227,10,"#df89ff"
20217,,Offenes Leseatelier,workshop,7,0,1,11,11,-449.099213,92.181625,10,"#00c4ff"
20218,,Wie bin ich gestimmt? Arbeit mit Körper und Stimme,workshop,7,0,1,8,8,-344.061829,245.096146,10,"#73c000"
20219,,The Goddess Reclaims Science,workshop,7,0,1,1,1,-286.308319,-283.133331,10,"#df89ff"
20220,,Masken,workshop,7,0,1,11,11,-562.184204,220.266205,10,"#00c4ff"
20221,,On the archetypal determination of the discovery of high-temperature superconductivity,workshop,7,0,1,1,1,-71.99511,-46.272892,10,"#df89ff"
20222,,Hochschulplanung oder die Planung des Unplanbaren,workshop,7,0,1,1,1,-308.582611,-304.103027,10,"#df89ff"
20223,,Die wunderbare mehrdimensionale Welt,workshop,7,0,1,11,11,-373.420959,78.957657,10,"#00c4ff"
20224,,Aeneas - Vater am Ende der Zeit,workshop,7,0,1,1,1,-210.42308,-225.473785,10,"#df89ff"
20225,,Heirs of Prometheus,workshop,7,0,1,1,1,-292.201843,-256.526398,10,"#df89ff"
20226,,Unseren Träumen lauschen - Ihre Sprache verstehen lernen,workshop,7,0,1,11,11,-428.526184,60.322739,10,"#00c4ff"
20227,,Eine Reise durch das Land der Schwingungen,workshop,7,0,1,9,9,-562.881104,48.530724,10,"#4c463e"
20228,,"Mythen, die unserem persönlichen Leben Sinn geben.",workshop,7,0,1,1,1,-305.555145,-106.730415,10,"#df89ff"
20229,,Beyond Time - Creation as Seen by an Astronomer,workshop,7,0,1,1,1,-83.060486,86.704277,10,"#df89ff"
20230,,Mythos Eindeutigkeit,workshop,7,0,1,1,1,-265.621552,-215.371368,10,"#df89ff"
20231,,Die Bedeutung des Singensfür die Ganzheit des Lebens,workshop,7,0,1,9,9,-417.990356,0.399655,10,"#4c463e"
20232,,"Meditation: Compassion and lnsight
World of Appearance -True Nature of Being",workshop,7,0,1,1,1,-229.465866,49.590378,10,"#df89ff"
20233,,Selbstbewusstsein und Präsenz im persönlichen Ausdruck,workshop,7,0,1,8,8,-306.963348,234.446106,10,"#73c000"
20234,,The Quantum Paradigm: Towards a new vision ofreality,workshop,7,0,1,1,1,-201.329422,-41.415066,10,"#df89ff"
20235,,Morgensingen,workshop,7,0,1,9,9,-521.998474,-9.767678,10,"#4c463e"
20236,,Bewegung und Tanztherapie.,workshop,7,0,1,8,8,-220.010773,93.292015,10,"#73c000"
20237,,Berühren und Berührtwerden,workshop,8,0,1,8,8,-130.886932,191.503983,10,"#73c000"
20238,,Der Pauli-Jung-Dialog und die psychophysische Wechselwirkung.,workshop,8,0,1,1,1,-387.23764,-224.697739,10,"#df89ff"
20239,,Der Weg der Metapher,workshop,8,0,1,11,11,-483.313019,-127.770119,10,"#00c4ff"
20240,,Dao Dancing II: Hardly and softly,workshop,8,0,1,8,8,-102.386826,219.939148,10,"#73c000"
20241,,Are there limits to knowledge.,workshop,8,0,1,1,1,-191.279434,-252.138641,10,"#df89ff"
20242,,Wilder Frieden,workshop,8,0,1,1,1,-386.500122,-32.368153,10,"#df89ff"
20243,,Stein - Holz - Eisen,workshop,8,0,1,11,11,-589.313843,16.30924,10,"#00c4ff"
20244,,Gehirnforschung und Heilung,workshop,8,0,1,1,1,-139.738571,-76.147881,10,"#df89ff"
20245,,Ethnologie and Tradition,workshop,8,0,1,8,8,-144.245193,59.706196,10,"#73c000"
20246,,Malen und Zeichnen,workshop,8,0,1,11,11,-426.084442,-35.284798,10,"#00c4ff"
20247,,Bilderausstellung,workshop,8,0,1,11,11,-655.214478,143.808853,10,"#00c4ff"
20248,,"Atem, Körper und Bewusstsein",workshop,8,0,1,8,8,-198.686188,187.676437,10,"#73c000"
20249,,Why science is the best way,workshop,8,0,1,1,1,-232.833221,-299.457977,10,"#df89ff"
20250,,Drumming as Self-Experie11ce and Communication.,workshop,8,0,1,9,9,-516.664368,70.335236,10,"#4c463e"
