Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType,Color
30,309,Undirected,2996,person-person,3,,person<--->person,"#000000"
30,321,Undirected,2997,person-person,2,,person<--->person,"#000000"
30,350,Undirected,2998,person-person,2,,person<--->person,"#000000"
30,351,Undirected,2999,person-person,2,,person<--->person,"#000000"
33,44,Undirected,3000,person-person,2,,person<--->person,"#000000"
33,47,Undirected,3001,person-person,1,,person<--->person,"#000000"
33,78,Undirected,3002,person-person,1,,person<--->person,"#000000"
6,276,Undirected,2913,person-person,1,,person<--->person,"#000000"
6,98,Undirected,2901,person-person,1,,person<--->person,"#000000"
6,87,Undirected,2900,person-person,1,,person<--->person,"#000000"
76,276,Undirected,3138,person-person,1,,person<--->person,"#000000"
74,98,Undirected,3115,person-person,2,,person<--->person,"#000000"
6,76,Undirected,2898,person-person,1,,person<--->person,"#000000"
6,74,Undirected,2897,person-person,1,,person<--->person,"#000000"
6,44,Undirected,2895,person-person,2,,person<--->person,"#000000"
6,47,Undirected,2896,person-person,1,,person<--->person,"#000000"
6,33,Undirected,2893,person-person,1,,person<--->person,"#000000"
5,360,Undirected,2892,person-person,2,,person<--->person,"#000000"
33,87,Undirected,3005,person-person,1,,person<--->person,"#000000"
5,356,Undirected,2891,person-person,1,,person<--->person,"#000000"
5,337,Undirected,2889,person-person,1,,person<--->person,"#000000"
5,330,Undirected,2888,person-person,2,,person<--->person,"#000000"
5,326,Undirected,2887,person-person,2,,person<--->person,"#000000"
78,289,Undirected,3187,person-person,1,,person<--->person,"#000000"
5,325,Undirected,2886,person-person,2,,person<--->person,"#000000"
5,324,Undirected,2885,person-person,1,,person<--->person,"#000000"
5,322,Undirected,2884,person-person,1,,person<--->person,"#000000"
5,312,Undirected,2883,person-person,1,,person<--->person,"#000000"
5,304,Undirected,2881,person-person,2,,person<--->person,"#000000"
5,301,Undirected,2880,person-person,1,,person<--->person,"#000000"
77,142,Undirected,3148,person-person,1,,person<--->person,"#000000"
5,289,Undirected,2879,person-person,2,,person<--->person,"#000000"
5,191,Undirected,2878,person-person,1,,person<--->person,"#000000"
16,325,Undirected,2947,person-person,1,,person<--->person,"#000000"
5,188,Undirected,2876,person-person,1,,person<--->person,"#000000"
5,185,Undirected,2875,person-person,1,,person<--->person,"#000000"
5,184,Undirected,2874,person-person,2,,person<--->person,"#000000"
76,306,Undirected,3139,person-person,1,,person<--->person,"#000000"
78,301,Undirected,3190,person-person,1,,person<--->person,"#000000"
5,176,Undirected,2873,person-person,1,,person<--->person,"#000000"
16,326,Undirected,2948,person-person,2,,person<--->person,"#000000"
5,155,Undirected,2871,person-person,1,,person<--->person,"#000000"
5,143,Undirected,2869,person-person,2,,person<--->person,"#000000"
78,98,Undirected,3164,person-person,2,,person<--->person,"#000000"
78,304,Undirected,3191,person-person,1,,person<--->person,"#000000"
77,161,Undirected,3149,person-person,1,,person<--->person,"#000000"
5,132,Undirected,2867,person-person,1,,person<--->person,"#000000"
5,126,Undirected,2865,person-person,1,,person<--->person,"#000000"
5,128,Undirected,2866,person-person,1,,person<--->person,"#000000"
5,119,Undirected,2863,person-person,1,,person<--->person,"#000000"
76,308,Undirected,3140,person-person,1,,person<--->person,"#000000"
78,306,Undirected,3192,person-person,1,,person<--->person,"#000000"
5,105,Undirected,2860,person-person,1,,person<--->person,"#000000"
5,103,Undirected,2859,person-person,3,,person<--->person,"#000000"
5,97,Undirected,2858,person-person,2,,person<--->person,"#000000"
5,122,Undirected,2864,person-person,1,,person<--->person,"#000000"
34,276,Undirected,3042,person-person,1,,person<--->person,"#000000"
34,306,Undirected,3043,person-person,1,,person<--->person,"#000000"
34,308,Undirected,3044,person-person,1,,person<--->person,"#000000"
34,355,Undirected,3046,person-person,1,,person<--->person,"#000000"
44,47,Undirected,3049,person-person,2,,person<--->person,"#000000"
44,74,Undirected,3050,person-person,1,,person<--->person,"#000000"
44,76,Undirected,3051,person-person,1,,person<--->person,"#000000"
44,78,Undirected,3052,person-person,1,,person<--->person,"#000000"
44,80,Undirected,3053,person-person,1,,person<--->person,"#000000"
44,82,Undirected,3054,person-person,1,,person<--->person,"#000000"
44,87,Undirected,3055,person-person,2,,person<--->person,"#000000"
44,98,Undirected,3056,person-person,1,,person<--->person,"#000000"
44,101,Undirected,3057,person-person,1,,person<--->person,"#000000"
44,144,Undirected,3058,person-person,1,,person<--->person,"#000000"
44,178,Undirected,3059,person-person,1,,person<--->person,"#000000"
1,326,Undirected,2840,person-person,4,,person<--->person,"#000000"
1,330,Undirected,2841,person-person,2,,person<--->person,"#000000"
1,337,Undirected,2842,person-person,2,,person<--->person,"#000000"
1,355,Undirected,2843,person-person,2,,person<--->person,"#000000"
1,356,Undirected,2844,person-person,2,,person<--->person,"#000000"
1,360,Undirected,2845,person-person,4,,person<--->person,"#000000"
3,19,Undirected,2846,person-person,1,,person<--->person,"#000000"
3,77,Undirected,2847,person-person,1,,person<--->person,"#000000"
5,16,Undirected,2848,person-person,1,,person<--->person,"#000000"
5,22,Undirected,2849,person-person,1,,person<--->person,"#000000"
5,78,Undirected,2850,person-person,1,,person<--->person,"#000000"
5,80,Undirected,2851,person-person,2,,person<--->person,"#000000"
5,82,Undirected,2852,person-person,1,,person<--->person,"#000000"
5,84,Undirected,2853,person-person,2,,person<--->person,"#000000"
5,91,Undirected,2854,person-person,1,,person<--->person,"#000000"
5,94,Undirected,2855,person-person,1,,person<--->person,"#000000"
5,95,Undirected,2856,person-person,2,,person<--->person,"#000000"
72,355,Undirected,3110,person-person,1,,person<--->person,"#000000"
74,76,Undirected,3111,person-person,1,,person<--->person,"#000000"
1,325,Undirected,2839,person-person,2,,person<--->person,"#000000"
78,307,Undirected,3193,person-person,2,,person<--->person,"#000000"
1,322,Undirected,2838,person-person,2,,person<--->person,"#000000"
5,96,Undirected,2857,person-person,2,,person<--->person,"#000000"
74,78,Undirected,3112,person-person,1,,person<--->person,"#000000"
1,304,Undirected,2836,person-person,2,,person<--->person,"#000000"
44,308,Undirected,3074,person-person,1,,person<--->person,"#000000"
78,322,Undirected,3194,person-person,1,,person<--->person,"#000000"
1,289,Undirected,2834,person-person,2,,person<--->person,"#000000"
1,301,Undirected,2835,person-person,2,,person<--->person,"#000000"
16,289,Undirected,2942,person-person,1,,person<--->person,"#000000"
1,105,Undirected,2821,person-person,2,,person<--->person,"#000000"
1,184,Undirected,2831,person-person,2,,person<--->person,"#000000"
1,111,Undirected,2822,person-person,4,,person<--->person,"#000000"
1,119,Undirected,2823,person-person,2,,person<--->person,"#000000"
1,122,Undirected,2824,person-person,2,,person<--->person,"#000000"
1,126,Undirected,2825,person-person,2,,person<--->person,"#000000"
1,128,Undirected,2826,person-person,2,,person<--->person,"#000000"
1,132,Undirected,2827,person-person,2,,person<--->person,"#000000"
1,139,Undirected,2828,person-person,2,,person<--->person,"#000000"
1,150,Undirected,2829,person-person,2,,person<--->person,"#000000"
1,176,Undirected,2830,person-person,2,,person<--->person,"#000000"
78,325,Undirected,3195,person-person,1,,person<--->person,"#000000"
5,109,Undirected,2861,person-person,1,,person<--->person,"#000000"
78,326,Undirected,3196,person-person,2,,person<--->person,"#000000"
6,34,Undirected,2894,person-person,1,,person<--->person,"#000000"
22,155,Undirected,2962,person-person,1,,person<--->person,"#000000"
33,144,Undirected,3006,person-person,1,,person<--->person,"#000000"
1,188,Undirected,2832,person-person,2,,person<--->person,"#000000"
33,178,Undirected,3007,person-person,1,,person<--->person,"#000000"
1,96,Undirected,2818,person-person,4,,person<--->person,"#000000"
5,150,Undirected,2870,person-person,1,,person<--->person,"#000000"
1,80,Undirected,2814,person-person,4,,person<--->person,"#000000"
80,132,Undirected,3218,person-person,2,,person<--->person,"#000000"
191,360,Undirected,3929,person-person,2,,person<--->person,"#000000"
192,298,Undirected,3930,person-person,2,,person<--->person,"#000000"
192,300,Undirected,3931,person-person,2,,person<--->person,"#000000"
157,176,Undirected,4385,person-person,1,,person<--->person,"#000000"
157,276,Undirected,4386,person-person,1,,person<--->person,"#000000"
176,276,Undirected,4387,person-person,2,,person<--->person,"#000000"
192,307,Undirected,3932,person-person,4,,person<--->person,"#000000"
118,276,Undirected,4374,person-person,2,,person<--->person,"#000000"
84,357,Undirected,4329,person-person,1,,person<--->person,"#000000"
309,321,Undirected,4087,person-person,1,,person<--->person,"#000000"
307,330,Undirected,4080,person-person,2,,person<--->person,"#000000"
307,322,Undirected,4077,person-person,2,,person<--->person,"#000000"
307,337,Undirected,4081,person-person,2,,person<--->person,"#000000"
301,337,Undirected,4052,person-person,1,,person<--->person,"#000000"
309,350,Undirected,4088,person-person,1,,person<--->person,"#000000"
301,330,Undirected,4051,person-person,1,,person<--->person,"#000000"
312,324,Undirected,4089,person-person,1,,person<--->person,"#000000"
312,325,Undirected,4090,person-person,1,,person<--->person,"#000000"
301,325,Undirected,4049,person-person,1,,person<--->person,"#000000"
298,313,Undirected,4044,person-person,4,,person<--->person,"#000000"
87,147,Undirected,4333,person-person,2,,person<--->person,"#000000"
301,355,Undirected,4053,person-person,1,,person<--->person,"#000000"
301,356,Undirected,4054,person-person,1,,person<--->person,"#000000"
301,360,Undirected,4055,person-person,2,,person<--->person,"#000000"
312,330,Undirected,4091,person-person,1,,person<--->person,"#000000"
318,354,Undirected,4092,person-person,2,,person<--->person,"#000000"
84,118,Undirected,4322,person-person,2,,person<--->person,"#000000"
303,313,Undirected,4056,person-person,12,,person<--->person,"#000000"
307,355,Undirected,4082,person-person,2,,person<--->person,"#000000"
84,157,Undirected,4323,person-person,1,,person<--->person,"#000000"
300,307,Undirected,4045,person-person,1,,person<--->person,"#000000"
303,324,Undirected,4057,person-person,1,,person<--->person,"#000000"
118,322,Undirected,4375,person-person,1,,person<--->person,"#000000"
304,307,Undirected,4058,person-person,2,,person<--->person,"#000000"
304,312,Undirected,4059,person-person,1,,person<--->person,"#000000"
321,350,Undirected,4095,person-person,1,,person<--->person,"#000000"
304,322,Undirected,4060,person-person,1,,person<--->person,"#000000"
322,325,Undirected,4096,person-person,1,,person<--->person,"#000000"
322,326,Undirected,4097,person-person,2,,person<--->person,"#000000"
118,330,Undirected,4376,person-person,1,,person<--->person,"#000000"
322,330,Undirected,4098,person-person,1,,person<--->person,"#000000"
322,337,Undirected,4099,person-person,1,,person<--->person,"#000000"
322,355,Undirected,4100,person-person,1,,person<--->person,"#000000"
301,326,Undirected,4050,person-person,2,,person<--->person,"#000000"
184,276,Undirected,4414,person-person,1,,person<--->person,"#000000"
191,356,Undirected,3928,person-person,1,,person<--->person,"#000000"
191,330,Undirected,3925,person-person,1,,person<--->person,"#000000"
301,304,Undirected,4046,person-person,1,,person<--->person,"#000000"
191,304,Undirected,3920,person-person,1,,person<--->person,"#000000"
322,356,Undirected,4101,person-person,1,,person<--->person,"#000000"
84,276,Undirected,4324,person-person,3,,person<--->person,"#000000"
322,360,Undirected,4102,person-person,2,,person<--->person,"#000000"
301,307,Undirected,4047,person-person,2,,person<--->person,"#000000"
191,307,Undirected,3921,person-person,3,,person<--->person,"#000000"
324,325,Undirected,4103,person-person,1,,person<--->person,"#000000"
324,330,Undirected,4104,person-person,1,,person<--->person,"#000000"
190,303,Undirected,3914,person-person,3,,person<--->person,"#000000"
325,326,Undirected,4105,person-person,2,,person<--->person,"#000000"
307,356,Undirected,4083,person-person,2,,person<--->person,"#000000"
325,330,Undirected,4106,person-person,2,,person<--->person,"#000000"
325,337,Undirected,4107,person-person,1,,person<--->person,"#000000"
325,355,Undirected,4108,person-person,1,,person<--->person,"#000000"
325,356,Undirected,4109,person-person,1,,person<--->person,"#000000"
190,313,Undirected,3915,person-person,4,,person<--->person,"#000000"
191,192,Undirected,3916,person-person,2,,person<--->person,"#000000"
96,157,Undirected,4351,person-person,1,,person<--->person,"#000000"
325,360,Undirected,4110,person-person,2,,person<--->person,"#000000"
326,330,Undirected,4111,person-person,2,,person<--->person,"#000000"
304,324,Undirected,4061,person-person,1,,person<--->person,"#000000"
190,298,Undirected,3913,person-person,1,,person<--->person,"#000000"
191,322,Undirected,3922,person-person,1,,person<--->person,"#000000"
191,325,Undirected,3923,person-person,1,,person<--->person,"#000000"
96,276,Undirected,4352,person-person,2,,person<--->person,"#000000"
304,325,Undirected,4062,person-person,2,,person<--->person,"#000000"
191,337,Undirected,3926,person-person,1,,person<--->person,"#000000"
189,289,Undirected,3900,person-person,1,,person<--->person,"#000000"
304,326,Undirected,4063,person-person,2,,person<--->person,"#000000"
326,337,Undirected,4112,person-person,2,,person<--->person,"#000000"
189,300,Undirected,3901,person-person,1,,person<--->person,"#000000"
189,301,Undirected,3902,person-person,1,,person<--->person,"#000000"
189,304,Undirected,3903,person-person,1,,person<--->person,"#000000"
189,307,Undirected,3904,person-person,3,,person<--->person,"#000000"
298,303,Undirected,4042,person-person,3,,person<--->person,"#000000"
304,330,Undirected,4064,person-person,2,,person<--->person,"#000000"
189,322,Undirected,3905,person-person,1,,person<--->person,"#000000"
326,355,Undirected,4113,person-person,2,,person<--->person,"#000000"
326,356,Undirected,4114,person-person,2,,person<--->person,"#000000"
304,337,Undirected,4065,person-person,1,,person<--->person,"#000000"
189,325,Undirected,3906,person-person,1,,person<--->person,"#000000"
326,360,Undirected,4115,person-person,4,,person<--->person,"#000000"
330,337,Undirected,4116,person-person,1,,person<--->person,"#000000"
96,357,Undirected,4357,person-person,1,,person<--->person,"#000000"
97,118,Undirected,4359,person-person,1,,person<--->person,"#000000"
189,326,Undirected,3907,person-person,2,,person<--->person,"#000000"
189,330,Undirected,3908,person-person,1,,person<--->person,"#000000"
189,337,Undirected,3909,person-person,1,,person<--->person,"#000000"
97,276,Undirected,4360,person-person,1,,person<--->person,"#000000"
97,357,Undirected,4361,person-person,1,,person<--->person,"#000000"
330,355,Undirected,4117,person-person,1,,person<--->person,"#000000"
189,355,Undirected,3910,person-person,1,,person<--->person,"#000000"
191,289,Undirected,3917,person-person,1,,person<--->person,"#000000"
189,192,Undirected,3899,person-person,2,,person<--->person,"#000000"
330,356,Undirected,4118,person-person,1,,person<--->person,"#000000"
330,360,Undirected,4119,person-person,2,,person<--->person,"#000000"
304,355,Undirected,4066,person-person,1,,person<--->person,"#000000"
304,356,Undirected,4067,person-person,1,,person<--->person,"#000000"
191,300,Undirected,3918,person-person,1,,person<--->person,"#000000"
189,356,Undirected,3911,person-person,1,,person<--->person,"#000000"
304,360,Undirected,4068,person-person,2,,person<--->person,"#000000"
337,355,Undirected,4123,person-person,1,,person<--->person,"#000000"
306,308,Undirected,4069,person-person,1,,person<--->person,"#000000"
189,360,Undirected,3912,person-person,2,,person<--->person,"#000000"
298,307,Undirected,4043,person-person,1,,person<--->person,"#000000"
337,356,Undirected,4124,person-person,2,,person<--->person,"#000000"
191,326,Undirected,3924,person-person,2,,person<--->person,"#000000"
337,360,Undirected,4125,person-person,2,,person<--->person,"#000000"
301,322,Undirected,4048,person-person,1,,person<--->person,"#000000"
307,325,Undirected,4078,person-person,2,,person<--->person,"#000000"
189,191,Undirected,3898,person-person,2,,person<--->person,"#000000"
307,360,Undirected,4084,person-person,4,,person<--->person,"#000000"
191,301,Undirected,3919,person-person,1,,person<--->person,"#000000"
188,356,Undirected,3896,person-person,1,,person<--->person,"#000000"
188,360,Undirected,3897,person-person,2,,person<--->person,"#000000"
306,333,Undirected,4071,person-person,1,,person<--->person,"#000000"
306,337,Undirected,4072,person-person,1,,person<--->person,"#000000"
354,355,Undirected,4127,person-person,1,,person<--->person,"#000000"
355,356,Undirected,4128,person-person,1,,person<--->person,"#000000"
355,360,Undirected,4129,person-person,2,,person<--->person,"#000000"
356,360,Undirected,4130,person-person,2,,person<--->person,"#000000"
276,306,Undirected,4012,person-person,1,,person<--->person,"#000000"
276,308,Undirected,4013,person-person,1,,person<--->person,"#000000"
276,332,Undirected,4015,person-person,1,,person<--->person,"#000000"
276,357,Undirected,4016,person-person,1,,person<--->person,"#000000"
289,301,Undirected,4019,person-person,1,,person<--->person,"#000000"
289,307,Undirected,4020,person-person,2,,person<--->person,"#000000"
289,312,Undirected,4021,person-person,1,,person<--->person,"#000000"
289,322,Undirected,4022,person-person,1,,person<--->person,"#000000"
289,324,Undirected,4023,person-person,1,,person<--->person,"#000000"
289,325,Undirected,4024,person-person,2,,person<--->person,"#000000"
289,326,Undirected,4025,person-person,2,,person<--->person,"#000000"
289,330,Undirected,4026,person-person,2,,person<--->person,"#000000"
176,357,Undirected,4392,person-person,1,,person<--->person,"#000000"
306,356,Undirected,4073,person-person,1,,person<--->person,"#000000"
191,355,Undirected,3927,person-person,1,,person<--->person,"#000000"
289,337,Undirected,4027,person-person,1,,person<--->person,"#000000"
289,355,Undirected,4028,person-person,2,,person<--->person,"#000000"
289,356,Undirected,4029,person-person,1,,person<--->person,"#000000"
118,157,Undirected,4372,person-person,1,,person<--->person,"#000000"
118,184,Undirected,4373,person-person,1,,person<--->person,"#000000"
289,360,Undirected,4030,person-person,2,,person<--->person,"#000000"
307,326,Undirected,4079,person-person,4,,person<--->person,"#000000"
76,87,Undirected,3129,person-person,1,,person<--->person,"#000000"
74,101,Undirected,3116,person-person,1,,person<--->person,"#000000"
34,74,Undirected,3029,person-person,2,,person<--->person,"#000000"
77,176,Undirected,3150,person-person,1,,person<--->person,"#000000"
47,276,Undirected,3099,person-person,1,,person<--->person,"#000000"
78,103,Undirected,3165,person-person,1,,person<--->person,"#000000"
78,330,Undirected,3197,person-person,1,,person<--->person,"#000000"
76,322,Undirected,3142,person-person,1,,person<--->person,"#000000"
47,98,Undirected,3087,person-person,2,,person<--->person,"#000000"
47,74,Undirected,3081,person-person,2,,person<--->person,"#000000"
